code,target,sigprice,gentime,usertag
SZSE.IDX.399658,0,3794.52,20230922150000000,exitshort
SZSE.IDX.399658,-1,3780.33,20230925150000000,entershort
SZSE.IDX.399658,0,3777.4,20230927150000000,exitshort
SZSE.IDX.399658,1,3773.7,20230928150000000,enterlong
SZSE.IDX.399658,0,3778.07,20231009150000000,exitlong
SZSE.IDX.399658,-1,3745.96,20231010150000000,entershort
SZSE.IDX.399658,0,3755.3,20231011150000000,exitshort
SZSE.IDX.399658,1,3784.21,20231012150000000,enterlong
SZSE.IDX.399658,0,3755.57,20231013150000000,exitlong
SZSE.IDX.399658,-1,3705.65,20231016150000000,entershort
SZSE.IDX.399658,0,3649.62,20231027150000000,exitshort
SZSE.IDX.399658,1,3691.2,20231030150000000,enterlong
SZSE.IDX.399658,0,3673.66,20231031150000000,exitlong
SZSE.IDX.399658,-1,3658.59,20231101150000000,entershort
SZSE.IDX.399658,0,3659.57,20231103150000000,exitshort
SZSE.IDX.399658,1,3739.2,20231106150000000,enterlong
SZSE.IDX.399658,0,3717.28,20231110150000000,exitlong
SZSE.IDX.399658,-1,3713.23,20231113150000000,entershort
SZSE.IDX.399658,0,3715.35,20231114150000000,exitshort
SZSE.IDX.399658,-1,3710.86,20231116150000000,entershort
SZSE.IDX.399658,0,3716.87,20231117150000000,exitshort
SZSE.IDX.399658,1,3738.99,20231120150000000,enterlong
SZSE.IDX.399658,0,3731.6,20231121150000000,exitlong
SZSE.IDX.399658,-1,3683.22,20231122150000000,entershort
SZSE.IDX.399658,0,3720.45,20231123150000000,exitshort
SZSE.IDX.399658,-1,3700.61,20231124150000000,entershort
SZSE.IDX.399658,0,3700.47,20231128150000000,exitshort
SZSE.IDX.399658,-1,3673.59,20231129150000000,entershort
SZSE.IDX.399658,0,3668.84,20231130150000000,exitshort
SZSE.IDX.399658,-1,3660.38,20231201150000000,entershort
SZSE.IDX.399658,0,3591.34,20231206150000000,exitshort
SZSE.IDX.399658,-1,3579.81,20231207150000000,entershort
SZSE.IDX.399658,0,3585.88,20231208150000000,exitshort
SZSE.IDX.399658,1,3625.81,20231211150000000,enterlong
SZSE.IDX.399658,0,3579.94,20231213150000000,exitlong
SZSE.IDX.399658,1,3558.93,20231214150000000,enterlong
SZSE.IDX.399658,0,3544.13,20231215150000000,exitlong
SZSE.IDX.399658,1,3504.28,20231218150000000,enterlong
SZSE.IDX.399658,0,3509.15,20231219150000000,exitlong
SZSE.IDX.399658,-1,3467.33,20231220150000000,entershort
SZSE.IDX.399658,0,3495.12,20231221150000000,exitshort
SZSE.IDX.399658,1,3472.42,20231222150000000,enterlong
SZSE.IDX.399658,0,3447.94,20231226150000000,exitlong
SZSE.IDX.399658,-1,3453.91,20231227150000000,entershort
SZSE.IDX.399658,0,3538.77,20231228150000000,exitshort
SZSE.IDX.399658,1,3576.97,20231229150000000,enterlong
SZSE.IDX.399658,0,3536.43,20240102150000000,exitlong
SZSE.IDX.399658,-1,3517.62,20240103150000000,entershort
SZSE.IDX.399658,0,3440.73,20240105150000000,exitshort
SZSE.IDX.399658,-1,3371.84,20240108150000000,entershort
SZSE.IDX.399658,0,3383.17,20240109150000000,exitshort
SZSE.IDX.399658,1,3367.32,20240110150000000,enterlong
SZSE.IDX.399658,0,3389,20240116150000000,exitlong
SZSE.IDX.399658,-1,3301.4,20240117150000000,entershort
SZSE.IDX.399658,0,3324.86,20240118150000000,exitshort
SZSE.IDX.399658,1,3311.35,20240119150000000,enterlong
SZSE.IDX.399658,0,3173.99,20240122150000000,exitlong
SZSE.IDX.399658,1,3220.24,20240123150000000,enterlong
SZSE.IDX.399658,0,3244.25,20240124150000000,exitlong
SZSE.IDX.399658,1,3308.83,20240125150000000,enterlong
SZSE.IDX.399658,0,3270.3,20240126150000000,exitlong
SZSE.IDX.399658,-1,3205.28,20240129150000000,entershort
SZSE.IDX.399658,0,3053.91,20240131150000000,exitshort
SZSE.IDX.399658,1,3053.26,20240201150000000,enterlong
SZSE.IDX.399658,0,2986.99,20240202150000000,exitlong
SZSE.IDX.399658,1,2944.99,20240205150000000,enterlong
SZSE.IDX.399658,0,3318.92,20240219150000000,exitlong
SZSE.IDX.399658,1,3331.82,20240221150000000,enterlong
SZSE.IDX.399658,0,3382.29,20240228150000000,exitlong
SZSE.IDX.399658,1,3489.46,20240229150000000,enterlong
SZSE.IDX.399658,0,3524.43,20240304150000000,exitlong
SZSE.IDX.399658,1,3491.97,20240306150000000,enterlong
SZSE.IDX.399658,0,3446.55,20240307150000000,exitlong
SZSE.IDX.399658,1,3499.59,20240308150000000,enterlong
SZSE.IDX.399658,0,3572.39,20240312150000000,exitlong
SZSE.IDX.399658,1,3569.25,20240313150000000,enterlong
SZSE.IDX.399658,0,3540.13,20240314150000000,exitlong
SZSE.IDX.399658,1,3564.28,20240315150000000,enterlong
SZSE.IDX.399658,0,3574,20240321150000000,exitlong
SZSE.IDX.399658,-1,3529.32,20240322150000000,entershort
SZSE.IDX.399658,0,3472.84,20240325150000000,exitshort
SZSE.IDX.399658,1,3483.99,20240326150000000,enterlong
SZSE.IDX.399658,0,3415.1,20240327150000000,exitlong
SZSE.IDX.399658,1,3455.84,20240328150000000,enterlong
