code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
SZSE.IDX.399658,SHORT,202309261500,3784.04,202309281500,3785.09,1,-1.05,27.2,-21.13,-53.63,entershort,exitshort,52,54
SZSE.IDX.399658,LONG,202310091500,3766.44,202310101500,3786.93,1,20.49,24.97,-34.72,-33.14,enterlong,exitlong,55,56
SZSE.IDX.399658,SHORT,202310111500,3753.67,202310121500,3773.18,1,-19.51,4.35,-31.94,-52.65,entershort,exitshort,57,58
SZSE.IDX.399658,LONG,202310131500,3766.51,202310161500,3756.92,1,-9.59,2.05,-26.5,-62.24,enterlong,exitlong,59,60
SZSE.IDX.399658,SHORT,202310171500,3710.14,202310301500,3640.34,1,69.8,213.9,-4.95,7.56,entershort,exitshort,61,70
SZSE.IDX.399658,LONG,202310311500,3687.82,202311011500,3682.08,1,-5.74,1.39,-34.08,1.82,enterlong,exitlong,71,72
SZSE.IDX.399658,SHORT,202311021500,3659.41,202311061500,3683.07,1,-23.66,40.28,-15.99,-21.84,entershort,exitshort,73,75
SZSE.IDX.399658,LONG,202311071500,3737.52,202311131500,3724.46,1,-13.06,24.04,-35.69,-34.9,enterlong,exitlong,76,80
SZSE.IDX.399658,SHORT,202311141500,3713,202311151500,3749.82,1,-36.82,9.9,-23.62,-71.72,entershort,exitshort,81,82
SZSE.IDX.399658,SHORT,202311171500,3700,202311201500,3720.42,1,-20.42,3.03,-16.87,-92.14,entershort,exitshort,84,85
SZSE.IDX.399658,LONG,202311211500,3741.93,202311221500,3720.65,1,-21.28,27.19,-14.86,-113.42,enterlong,exitlong,86,87
SZSE.IDX.399658,SHORT,202311231500,3681.74,202311241500,3719.68,1,-37.94,9.56,-41.96,-151.36,entershort,exitshort,88,89
SZSE.IDX.399658,SHORT,202311271500,3689.91,202311291500,3698.31,1,-8.4,39.47,-13.85,-159.76,entershort,exitshort,90,92
SZSE.IDX.399658,SHORT,202311301500,3670.52,202312011500,3662.97,1,7.55,18.08,-9.75,-152.21,entershort,exitshort,93,94
SZSE.IDX.399658,SHORT,202312041500,3657.8,202312071500,3588.55,1,69.25,93.28,-4.16,-82.96,entershort,exitshort,95,98
SZSE.IDX.399658,SHORT,202312081500,3581.35,202312111500,3569.24,1,12.11,14.76,-21.51,-70.85,entershort,exitshort,99,100
SZSE.IDX.399658,LONG,202312121500,3624.42,202312141500,3597.59,1,-26.83,12.21,-44.55,-97.68,enterlong,exitlong,101,103
SZSE.IDX.399658,LONG,202312151500,3567.14,202312181500,3530.1,1,-37.04,22.55,-29.45,-134.72,enterlong,exitlong,104,105
SZSE.IDX.399658,LONG,202312191500,3499.57,202312201500,3517.33,1,17.76,23.98,-14.7,-116.96,enterlong,exitlong,106,107
SZSE.IDX.399658,SHORT,202312211500,3452.15,202312221500,3491.66,1,-39.51,12.54,-52.25,-156.47,entershort,exitshort,108,109
SZSE.IDX.399658,LONG,202312251500,3457.45,202312271500,3448.99,1,-8.46,22.66,-26.13,-164.93,enterlong,exitlong,110,112
SZSE.IDX.399658,SHORT,202312281500,3451.34,202312291500,3537.58,1,-86.24,6.61,-101.14,-251.17,entershort,exitshort,113,114
SZSE.IDX.399658,LONG,202401021500,3580.71,202401031500,3528.39,1,-52.32,0,-44.28,-303.49,enterlong,exitlong,115,116
SZSE.IDX.399658,SHORT,202401041500,3512.78,202401081500,3431.53,1,81.25,86.47,0,-222.24,entershort,exitshort,117,119
SZSE.IDX.399658,SHORT,202401091500,3374.93,202401101500,3372.3,1,2.63,13.68,-32.04,-219.61,entershort,exitshort,120,121
SZSE.IDX.399658,LONG,202401111500,3366.46,202401171500,3378.96,1,12.5,65.81,-18.53,-207.11,enterlong,exitlong,122,126
SZSE.IDX.399658,SHORT,202401181500,3281.78,202401191500,3319.24,1,-37.46,54.76,-46.5,-244.57,entershort,exitshort,127,128
SZSE.IDX.399658,LONG,202401221500,3302.54,202401231500,3167.66,1,-134.88,0,-147.38,-379.45,enterlong,exitlong,129,130
SZSE.IDX.399658,LONG,202401241500,3231.01,202401251500,3239.04,1,8.03,16.05,-88.58,-371.42,enterlong,exitlong,131,132
SZSE.IDX.399658,LONG,202401261500,3296.68,202401291500,3266.59,1,-30.09,16.79,-32.06,-401.51,enterlong,exitlong,133,134
SZSE.IDX.399658,SHORT,202401301500,3182.83,202402011500,3037.17,1,145.66,131.97,-18.3,-255.85,entershort,exitshort,135,137
SZSE.IDX.399658,LONG,202402021500,3055.43,202402051500,2962.07,1,-93.36,29.38,-153.34,-349.21,enterlong,exitlong,138,139
SZSE.IDX.399658,LONG,202402061500,2919.24,202402201500,3296.64,1,377.4,466.9,-3.5,28.19,enterlong,exitlong,140,144
SZSE.IDX.399658,LONG,202402221500,3327,202402291500,3361.06,1,34.06,182.92,0,62.25,enterlong,exitlong,146,151
SZSE.IDX.399658,LONG,202403011500,3492.45,202403051500,3499.4,1,6.95,37.18,-16.83,69.2,enterlong,exitlong,152,154
SZSE.IDX.399658,LONG,202403071500,3493.33,202403081500,3449.81,1,-43.52,27.21,-46.78,25.68,enterlong,exitlong,156,157
SZSE.IDX.399658,LONG,202403111500,3500.43,202403131500,3573.36,1,72.93,88.2,-5.97,98.61,enterlong,exitlong,158,160
SZSE.IDX.399658,LONG,202403141500,3565.38,202403151500,3529.41,1,-35.97,18.69,-49.57,62.64,enterlong,exitlong,161,162
SZSE.IDX.399658,LONG,202403181500,3571.96,202403221500,3566.28,1,-5.68,56.86,-8.99,56.96,enterlong,exitlong,163,167
SZSE.IDX.399658,SHORT,202403251500,3514.96,202403261500,3472.92,1,42.04,43.41,-20.75,99,entershort,exitshort,168,169
SZSE.IDX.399658,LONG,202403271500,3480.31,202403281500,3411.43,1,-68.88,0.23,-65.21,30.12,enterlong,exitlong,170,171
