date,code,volume,closeprofit,dynprofit
20231027,SZSE.IDX.399658,-1,-62.24,60.52
20231031,SZSE.IDX.399658,1,7.56,-14.16
20231102,SZSE.IDX.399658,-1,1.82,38.10
20231103,SZSE.IDX.399658,-1,1.82,-0.16
20231107,SZSE.IDX.399658,1,-21.84,-1.94
20231108,SZSE.IDX.399658,1,-21.84,2.67
20231109,SZSE.IDX.399658,1,-21.84,-6.59
20231110,SZSE.IDX.399658,1,-21.84,-20.24
20231114,SZSE.IDX.399658,-1,-34.90,-2.35
20231117,SZSE.IDX.399658,-1,-71.72,-16.87
20231121,SZSE.IDX.399658,1,-92.14,-10.33
20231123,SZSE.IDX.399658,-1,-113.42,-38.71
20231127,SZSE.IDX.399658,-1,-151.36,16.93
20231128,SZSE.IDX.399658,-1,-151.36,-10.56
20231130,SZSE.IDX.399658,-1,-159.76,1.68
20231204,SZSE.IDX.399658,-1,-152.21,18.91
20231205,SZSE.IDX.399658,-1,-152.21,84.16
20231206,SZSE.IDX.399658,-1,-152.21,66.46
20231208,SZSE.IDX.399658,-1,-82.96,-4.53
20231212,SZSE.IDX.399658,1,-70.85,5.46
20231213,SZSE.IDX.399658,1,-70.85,-44.48
20231215,SZSE.IDX.399658,1,-97.68,-23.01
20231219,SZSE.IDX.399658,1,-134.72,9.58
20231221,SZSE.IDX.399658,-1,-116.96,-42.97
20231225,SZSE.IDX.399658,1,-156.47,20.56
20231226,SZSE.IDX.399658,1,-156.47,-9.51
20231228,SZSE.IDX.399658,-1,-164.93,-87.43
20240102,SZSE.IDX.399658,1,-251.17,-44.28
20240104,SZSE.IDX.399658,-1,-303.49,36.79
20240105,SZSE.IDX.399658,-1,-303.49,72.05
20240109,SZSE.IDX.399658,-1,-222.24,-8.24
20240111,SZSE.IDX.399658,1,-219.61,43.78
20240112,SZSE.IDX.399658,1,-219.61,31.67
20240115,SZSE.IDX.399658,1,-219.61,16.74
20240116,SZSE.IDX.399658,1,-219.61,22.54
20240118,SZSE.IDX.399658,-1,-207.11,-43.08
20240122,SZSE.IDX.399658,1,-244.57,-128.55
20240124,SZSE.IDX.399658,1,-379.45,13.24
20240126,SZSE.IDX.399658,1,-371.42,-26.38
20240130,SZSE.IDX.399658,-1,-401.51,66.67
20240131,SZSE.IDX.399658,-1,-401.51,128.92
20240202,SZSE.IDX.399658,1,-255.85,-68.44
20240206,SZSE.IDX.399658,1,-349.21,228.29
20240207,SZSE.IDX.399658,1,-349.21,358.17
20240208,SZSE.IDX.399658,1,-349.21,393.28
20240219,SZSE.IDX.399658,1,-349.21,399.68
20240222,SZSE.IDX.399658,1,28.19,39.52
20240223,SZSE.IDX.399658,1,28.19,58.41
20240226,SZSE.IDX.399658,1,28.19,59.32
20240227,SZSE.IDX.399658,1,28.19,133.23
20240228,SZSE.IDX.399658,1,28.19,55.29
20240301,SZSE.IDX.399658,1,62.25,19.95
20240304,SZSE.IDX.399658,1,62.25,31.98
20240307,SZSE.IDX.399658,1,69.20,-46.78
20240311,SZSE.IDX.399658,1,25.68,55.28
20240312,SZSE.IDX.399658,1,25.68,71.96
20240314,SZSE.IDX.399658,1,98.61,-25.25
20240318,SZSE.IDX.399658,1,62.64,37.63
20240319,SZSE.IDX.399658,1,62.64,19.92
20240320,SZSE.IDX.399658,1,62.64,27.35
20240321,SZSE.IDX.399658,1,62.64,2.04
20240325,SZSE.IDX.399658,-1,56.96,42.12
20240327,SZSE.IDX.399658,1,99.00,-65.21
20240329,SZSE.IDX.399658,1,30.12,28.70
20240401,SZSE.IDX.399658,1,30.12,121.84
