code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,0,3994.2,20150714133500000,exitshort
CFFEX.IF.HOT,1,4023.8,20150714134500000,enterlong
CFFEX.IF.HOT,0,4004,20150714135000000,exitlong
CFFEX.IF.HOT,-1,3975.2,20150714135500000,entershort
CFFEX.IF.HOT,0,3952.8,20150714142000000,exitshort
CFFEX.IF.HOT,1,3979.6,20150714142500000,enterlong
CFFEX.IF.HOT,0,4008.8,20150714145000000,exitlong
CFFEX.IF.HOT,-1,3969.2,20150714145500000,entershort
CFFEX.IF.HOT,0,3988.2,20150715094000000,exitshort
CFFEX.IF.HOT,-1,3969,20150715095000000,entershort
CFFEX.IF.HOT,0,3958.4,20150715101000000,exitshort
CFFEX.IF.HOT,1,3974.8,20150715101500000,enterlong
CFFEX.IF.HOT,0,3948.6,20150715102500000,exitlong
CFFEX.IF.HOT,-1,3935.6,20150715103500000,entershort
CFFEX.IF.HOT,0,3955.2,20150715104500000,exitshort
CFFEX.IF.HOT,-1,3944.8,20150715105000000,entershort
CFFEX.IF.HOT,0,3941.8,20150715113000000,exitshort
CFFEX.IF.HOT,-1,3923,20150715130500000,entershort
CFFEX.IF.HOT,0,3844.2,20150715135500000,exitshort
CFFEX.IF.HOT,-1,3809.6,20150715140000000,entershort
CFFEX.IF.HOT,0,3846.4,20150715140500000,exitshort
CFFEX.IF.HOT,1,3843.2,20150715141000000,enterlong
CFFEX.IF.HOT,0,3813.6,20150715141500000,exitlong
CFFEX.IF.HOT,-1,3818.8,20150715142000000,entershort
CFFEX.IF.HOT,0,3818,20150715143000000,exitshort
CFFEX.IF.HOT,1,3826.4,20150715143500000,enterlong
CFFEX.IF.HOT,0,3810.8,20150715144000000,exitlong
CFFEX.IF.HOT,1,3849.4,20150715145000000,enterlong
CFFEX.IF.HOT,0,3826.6,20150715145500000,exitlong
CFFEX.IF.HOT,-1,3584.2,20150716093500000,entershort
CFFEX.IF.HOT,0,3643.6,20150716094500000,exitshort
CFFEX.IF.HOT,1,3757.8,20150716095500000,enterlong
CFFEX.IF.HOT,0,3731.6,20150716101500000,exitlong
CFFEX.IF.HOT,1,3785.8,20150716102000000,enterlong
CFFEX.IF.HOT,0,3867.6,20150716112500000,exitlong
CFFEX.IF.HOT,-1,3818.2,20150716132000000,entershort
CFFEX.IF.HOT,0,3780,20150716141000000,exitshort
CFFEX.IF.HOT,1,3830.4,20150716141500000,enterlong
CFFEX.IF.HOT,0,3808.6,20150716142000000,exitlong
CFFEX.IF.HOT,1,3846.2,20150716142500000,enterlong
CFFEX.IF.HOT,0,3846.6,20150716143500000,exitlong
CFFEX.IF.HOT,-1,3781.6,20150716144500000,entershort
CFFEX.IF.HOT,0,3781.8,20150716145500000,exitshort
CFFEX.IF.HOT,1,3923,20150717093500000,enterlong
CFFEX.IF.HOT,0,3899,20150717094500000,exitlong
CFFEX.IF.HOT,-1,3906.8,20150717095000000,entershort
CFFEX.IF.HOT,0,3942.4,20150717095500000,exitshort
CFFEX.IF.HOT,1,3954.8,20150717101000000,enterlong
CFFEX.IF.HOT,0,3955.2,20150717102000000,exitlong
CFFEX.IF.HOT,1,3958.2,20150717103500000,enterlong
CFFEX.IF.HOT,0,3983.4,20150717110500000,exitlong
CFFEX.IF.HOT,1,3975.4,20150717111000000,enterlong
CFFEX.IF.HOT,0,3961.4,20150717111500000,exitlong
CFFEX.IF.HOT,-1,3935.2,20150717112000000,entershort
CFFEX.IF.HOT,0,3945,20150717112500000,exitshort
CFFEX.IF.HOT,-1,3904,20150717113000000,entershort
CFFEX.IF.HOT,0,3937.4,20150717131500000,exitshort
CFFEX.IF.HOT,1,3955.6,20150717133000000,enterlong
CFFEX.IF.HOT,0,3947,20150717133500000,exitlong
CFFEX.IF.HOT,1,3994.4,20150717134000000,enterlong
CFFEX.IF.HOT,0,3996.2,20150717135000000,exitlong
CFFEX.IF.HOT,1,4017.2,20150717135500000,enterlong
CFFEX.IF.HOT,0,3996.4,20150717140000000,exitlong
CFFEX.IF.HOT,1,4026.8,20150717140500000,enterlong
CFFEX.IF.HOT,0,4060.2,20150717142500000,exitlong
CFFEX.IF.HOT,1,4076.2,20150717143000000,enterlong
CFFEX.IF.HOT,0,4101.6,20150717145000000,exitlong
CFFEX.IF.HOT,-1,4060.8,20150717145500000,entershort
CFFEX.IF.HOT,0,4065.2,20150717150000000,exitshort
CFFEX.IF.HOT,1,4105,20150720095500000,enterlong
CFFEX.IF.HOT,0,4045.4,20150720104000000,exitlong
CFFEX.IF.HOT,-1,4024.6,20150720105000000,entershort
CFFEX.IF.HOT,0,3986.8,20150720111000000,exitshort
CFFEX.IF.HOT,-1,3993.8,20150720111500000,entershort
CFFEX.IF.HOT,0,3977.4,20150720112500000,exitshort
CFFEX.IF.HOT,-1,3913.2,20150720113000000,entershort
CFFEX.IF.HOT,0,3990.4,20150720130500000,exitshort
CFFEX.IF.HOT,-1,3931,20150720131500000,entershort
CFFEX.IF.HOT,0,3937.4,20150720133000000,exitshort
CFFEX.IF.HOT,1,3964.6,20150720133500000,enterlong
CFFEX.IF.HOT,0,3936.2,20150720134000000,exitlong
CFFEX.IF.HOT,1,3916.6,20150720134500000,enterlong
CFFEX.IF.HOT,0,3889.2,20150720135000000,exitlong
CFFEX.IF.HOT,1,3889,20150720140000000,enterlong
CFFEX.IF.HOT,0,3952,20150720142000000,exitlong
CFFEX.IF.HOT,1,3997.2,20150720142500000,enterlong
CFFEX.IF.HOT,0,4003.8,20150720143500000,exitlong
CFFEX.IF.HOT,-1,3968.2,20150720144000000,entershort
CFFEX.IF.HOT,0,3934,20150720145500000,exitshort
CFFEX.IF.HOT,1,3950.6,20150720150000000,enterlong
CFFEX.IF.HOT,0,3884.8,20150721093500000,exitlong
CFFEX.IF.HOT,-1,3876.8,20150721094000000,entershort
CFFEX.IF.HOT,0,3911.6,20150721094500000,exitshort
CFFEX.IF.HOT,-1,3887.2,20150721095000000,entershort
CFFEX.IF.HOT,0,3907.4,20150721095500000,exitshort
CFFEX.IF.HOT,1,3935.6,20150721100000000,enterlong
CFFEX.IF.HOT,0,3915.4,20150721101000000,exitlong
CFFEX.IF.HOT,-1,3899.4,20150721101500000,entershort
CFFEX.IF.HOT,0,3910.8,20150721102000000,exitshort
CFFEX.IF.HOT,1,3946.6,20150721102500000,enterlong
CFFEX.IF.HOT,0,3941.6,20150721104500000,exitlong
CFFEX.IF.HOT,-1,3920,20150721105000000,entershort
CFFEX.IF.HOT,0,3922.4,20150721111000000,exitshort
CFFEX.IF.HOT,1,3963.2,20150721111500000,enterlong
CFFEX.IF.HOT,0,3959.8,20150721113000000,exitlong
CFFEX.IF.HOT,1,3979.8,20150721131000000,enterlong
CFFEX.IF.HOT,0,3962.6,20150721132000000,exitlong
CFFEX.IF.HOT,1,3973,20150721132500000,enterlong
CFFEX.IF.HOT,0,4000,20150721134000000,exitlong
CFFEX.IF.HOT,1,4041.6,20150721134500000,enterlong
CFFEX.IF.HOT,0,4017.2,20150721135000000,exitlong
CFFEX.IF.HOT,1,4046.4,20150721135500000,enterlong
CFFEX.IF.HOT,0,4036.4,20150721140000000,exitlong
CFFEX.IF.HOT,-1,4001.2,20150721140500000,entershort
CFFEX.IF.HOT,0,4019.4,20150721141500000,exitshort
CFFEX.IF.HOT,-1,3996.2,20150721142000000,entershort
CFFEX.IF.HOT,0,3964.8,20150722093500000,exitshort
CFFEX.IF.HOT,1,3975.4,20150722095000000,enterlong
CFFEX.IF.HOT,0,3959,20150722095500000,exitlong
CFFEX.IF.HOT,1,3969.2,20150722101000000,enterlong
CFFEX.IF.HOT,0,3956.2,20150722102500000,exitlong
CFFEX.IF.HOT,1,3973.2,20150722103000000,enterlong
CFFEX.IF.HOT,0,3954.4,20150722110000000,exitlong
CFFEX.IF.HOT,-1,3950.8,20150722110500000,entershort
CFFEX.IF.HOT,0,3900.6,20150722131500000,exitshort
CFFEX.IF.HOT,1,3911.8,20150722133000000,enterlong
CFFEX.IF.HOT,0,3897.4,20150722134000000,exitlong
CFFEX.IF.HOT,-1,3867.6,20150722135000000,entershort
CFFEX.IF.HOT,0,3889,20150722140000000,exitshort
CFFEX.IF.HOT,1,3908.4,20150722140500000,enterlong
CFFEX.IF.HOT,0,3945.8,20150722142500000,exitlong
CFFEX.IF.HOT,-1,3939.2,20150722143500000,entershort
CFFEX.IF.HOT,0,3958,20150722144000000,exitshort
CFFEX.IF.HOT,-1,3952.6,20150722145000000,entershort
CFFEX.IF.HOT,0,3973.8,20150723094000000,exitshort
CFFEX.IF.HOT,-1,3960.4,20150723095000000,entershort
CFFEX.IF.HOT,0,3960.8,20150723100000000,exitshort
CFFEX.IF.HOT,1,3975.8,20150723100500000,enterlong
CFFEX.IF.HOT,0,4061.6,20150723112000000,exitlong
CFFEX.IF.HOT,1,4098,20150723112500000,enterlong
CFFEX.IF.HOT,0,4120.2,20150723134500000,exitlong
CFFEX.IF.HOT,-1,4112.6,20150723135500000,entershort
CFFEX.IF.HOT,0,4140.2,20150723140000000,exitshort
CFFEX.IF.HOT,1,4146.2,20150723140500000,enterlong
CFFEX.IF.HOT,0,4151,20150723141500000,exitlong
CFFEX.IF.HOT,1,4171.4,20150723142000000,enterlong
CFFEX.IF.HOT,0,4172,20150723143500000,exitlong
CFFEX.IF.HOT,1,4203.4,20150723144500000,enterlong
CFFEX.IF.HOT,0,4184.2,20150724094500000,exitlong
CFFEX.IF.HOT,-1,4170,20150724095000000,entershort
CFFEX.IF.HOT,0,4161.6,20150724100500000,exitshort
CFFEX.IF.HOT,-1,4154.6,20150724101500000,entershort
CFFEX.IF.HOT,0,4122.8,20150724110500000,exitshort
CFFEX.IF.HOT,1,4133,20150724111000000,enterlong
CFFEX.IF.HOT,0,4141.4,20150724111500000,exitlong
CFFEX.IF.HOT,1,4162.2,20150724112500000,enterlong
CFFEX.IF.HOT,0,4174.6,20150724132000000,exitlong
CFFEX.IF.HOT,-1,4160,20150724132500000,entershort
CFFEX.IF.HOT,0,4155.6,20150724133000000,exitshort
CFFEX.IF.HOT,-1,4075,20150724133500000,entershort
CFFEX.IF.HOT,0,4081.8,20150724134500000,exitshort
CFFEX.IF.HOT,-1,4082.6,20150724135000000,entershort
CFFEX.IF.HOT,0,4103.8,20150724135500000,exitshort
CFFEX.IF.HOT,1,4116.6,20150724140000000,enterlong
CFFEX.IF.HOT,0,4080,20150724141000000,exitlong
CFFEX.IF.HOT,-1,4074.4,20150724141500000,entershort
CFFEX.IF.HOT,0,4088.6,20150724142000000,exitshort
CFFEX.IF.HOT,1,4098.6,20150724142500000,enterlong
CFFEX.IF.HOT,0,4087.2,20150724143000000,exitlong
CFFEX.IF.HOT,-1,4066.4,20150724143500000,entershort
CFFEX.IF.HOT,0,4074.4,20150724144000000,exitshort
CFFEX.IF.HOT,-1,4049.6,20150724144500000,entershort
CFFEX.IF.HOT,0,4005.8,20150727102000000,exitshort
CFFEX.IF.HOT,-1,3990,20150727103000000,entershort
CFFEX.IF.HOT,0,3994,20150727103500000,exitshort
CFFEX.IF.HOT,-1,3974.2,20150727104000000,entershort
CFFEX.IF.HOT,0,3972,20150727110500000,exitshort
CFFEX.IF.HOT,-1,3918.6,20150727111500000,entershort
CFFEX.IF.HOT,0,3886.6,20150727132000000,exitshort
CFFEX.IF.HOT,-1,3874.2,20150727132500000,entershort
CFFEX.IF.HOT,0,3911.6,20150727135000000,exitshort
CFFEX.IF.HOT,-1,3875.2,20150727140000000,entershort
CFFEX.IF.HOT,0,3750,20150727144500000,exitshort
CFFEX.IF.HOT,-1,3661.2,20150727145000000,entershort
CFFEX.IF.HOT,0,3619.6,20150728093500000,exitshort
CFFEX.IF.HOT,1,3662.8,20150728094000000,enterlong
CFFEX.IF.HOT,0,3592.2,20150728095000000,exitlong
CFFEX.IF.HOT,1,3600.6,20150728101000000,enterlong
CFFEX.IF.HOT,0,3596.6,20150728103000000,exitlong
CFFEX.IF.HOT,1,3645.4,20150728103500000,enterlong
CFFEX.IF.HOT,0,3712,20150728110500000,exitlong
CFFEX.IF.HOT,1,3691.2,20150728111500000,enterlong
CFFEX.IF.HOT,0,3671.8,20150728130500000,exitlong
CFFEX.IF.HOT,1,3690,20150728131500000,enterlong
CFFEX.IF.HOT,0,3629.4,20150728132500000,exitlong
CFFEX.IF.HOT,1,3647.4,20150728133000000,enterlong
CFFEX.IF.HOT,0,3632,20150728133500000,exitlong
CFFEX.IF.HOT,1,3629,20150728134000000,enterlong
CFFEX.IF.HOT,0,3623,20150728134500000,exitlong
CFFEX.IF.HOT,1,3613.6,20150728135500000,enterlong
CFFEX.IF.HOT,0,3712.2,20150728141000000,exitlong
CFFEX.IF.HOT,-1,3693.2,20150728141500000,entershort
CFFEX.IF.HOT,0,3700.8,20150728142000000,exitshort
CFFEX.IF.HOT,-1,3702.8,20150728142500000,entershort
CFFEX.IF.HOT,0,3686.8,20150728144000000,exitshort
CFFEX.IF.HOT,1,3700.8,20150728144500000,enterlong
CFFEX.IF.HOT,0,3678.6,20150728145000000,exitlong
CFFEX.IF.HOT,-1,3674.2,20150728145500000,entershort
CFFEX.IF.HOT,0,3757.6,20150729093500000,exitshort
CFFEX.IF.HOT,1,3747.4,20150729094000000,enterlong
CFFEX.IF.HOT,0,3741.8,20150729094500000,exitlong
CFFEX.IF.HOT,-1,3725,20150729095000000,entershort
CFFEX.IF.HOT,0,3720.6,20150729100500000,exitshort
CFFEX.IF.HOT,-1,3699.4,20150729101000000,entershort
CFFEX.IF.HOT,0,3672,20150729104000000,exitshort
CFFEX.IF.HOT,1,3684.8,20150729104500000,enterlong
CFFEX.IF.HOT,0,3668,20150729105000000,exitlong
CFFEX.IF.HOT,1,3693.4,20150729105500000,enterlong
CFFEX.IF.HOT,0,3672.2,20150729110000000,exitlong
CFFEX.IF.HOT,1,3697,20150729110500000,enterlong
CFFEX.IF.HOT,0,3715,20150729111500000,exitlong
CFFEX.IF.HOT,-1,3692.2,20150729112000000,entershort
CFFEX.IF.HOT,0,3633.6,20150729132500000,exitshort
CFFEX.IF.HOT,-1,3607.4,20150729133500000,entershort
CFFEX.IF.HOT,0,3612.8,20150729134000000,exitshort
CFFEX.IF.HOT,1,3643,20150729134500000,enterlong
CFFEX.IF.HOT,0,3633,20150729135500000,exitlong
CFFEX.IF.HOT,1,3678.4,20150729140000000,enterlong
CFFEX.IF.HOT,0,3669.6,20150729140500000,exitlong
CFFEX.IF.HOT,-1,3668.2,20150729141000000,entershort
CFFEX.IF.HOT,0,3679.6,20150729141500000,exitshort
CFFEX.IF.HOT,-1,3674.2,20150729142000000,entershort
CFFEX.IF.HOT,0,3713.4,20150729142500000,exitshort
CFFEX.IF.HOT,1,3716,20150729143000000,enterlong
CFFEX.IF.HOT,0,3754.2,20150729144500000,exitlong
CFFEX.IF.HOT,1,3799,20150729145000000,enterlong
CFFEX.IF.HOT,0,3734.2,20150730100000000,exitlong
CFFEX.IF.HOT,1,3772.8,20150730101000000,enterlong
CFFEX.IF.HOT,0,3768.2,20150730104500000,exitlong
CFFEX.IF.HOT,1,3753,20150730110000000,enterlong
CFFEX.IF.HOT,0,3728,20150730110500000,exitlong
CFFEX.IF.HOT,1,3736.4,20150730111000000,enterlong
CFFEX.IF.HOT,0,3714.2,20150730111500000,exitlong
CFFEX.IF.HOT,1,3738.6,20150730112000000,enterlong
CFFEX.IF.HOT,0,3762.6,20150730112500000,exitlong
CFFEX.IF.HOT,-1,3750,20150730130500000,entershort
CFFEX.IF.HOT,0,3775.6,20150730131000000,exitshort
CFFEX.IF.HOT,1,3775.2,20150730132000000,enterlong
CFFEX.IF.HOT,0,3759.8,20150730132500000,exitlong
CFFEX.IF.HOT,1,3797.4,20150730133000000,enterlong
CFFEX.IF.HOT,0,3781.8,20150730133500000,exitlong
CFFEX.IF.HOT,1,3757.4,20150730134000000,enterlong
CFFEX.IF.HOT,0,3781,20150730140000000,exitlong
CFFEX.IF.HOT,-1,3765.6,20150730140500000,entershort
CFFEX.IF.HOT,0,3735.8,20150730142000000,exitshort
CFFEX.IF.HOT,-1,3724.8,20150730142500000,entershort
CFFEX.IF.HOT,0,3730.2,20150730143000000,exitshort
CFFEX.IF.HOT,-1,3706,20150730143500000,entershort
CFFEX.IF.HOT,0,3699.6,20150730144500000,exitshort
CFFEX.IF.HOT,-1,3661.2,20150730145000000,entershort
CFFEX.IF.HOT,0,3620.4,20150730150000000,exitshort
CFFEX.IF.HOT,-1,3658,20150731094000000,entershort
CFFEX.IF.HOT,0,3647.2,20150731100000000,exitshort
CFFEX.IF.HOT,1,3671.2,20150731100500000,enterlong
CFFEX.IF.HOT,0,3655.6,20150731103000000,exitlong
CFFEX.IF.HOT,1,3670.2,20150731104500000,enterlong
CFFEX.IF.HOT,0,3647,20150731105500000,exitlong
CFFEX.IF.HOT,1,3646,20150731110000000,enterlong
CFFEX.IF.HOT,0,3632.2,20150731111000000,exitlong
CFFEX.IF.HOT,1,3690.6,20150731112000000,enterlong
CFFEX.IF.HOT,0,3678.6,20150731113000000,exitlong
CFFEX.IF.HOT,1,3689.2,20150731131000000,enterlong
CFFEX.IF.HOT,0,3675.8,20150731132000000,exitlong
CFFEX.IF.HOT,-1,3662.2,20150731132500000,entershort
CFFEX.IF.HOT,0,3665.6,20150731133500000,exitshort
CFFEX.IF.HOT,1,3721.2,20150731134000000,enterlong
CFFEX.IF.HOT,0,3717,20150731134500000,exitlong
CFFEX.IF.HOT,1,3718.2,20150731135000000,enterlong
CFFEX.IF.HOT,0,3704,20150731140500000,exitlong
CFFEX.IF.HOT,-1,3686,20150731141500000,entershort
CFFEX.IF.HOT,0,3660.6,20150731143500000,exitshort
CFFEX.IF.HOT,-1,3663.8,20150731144000000,entershort
CFFEX.IF.HOT,0,3645.4,20150731145000000,exitshort
CFFEX.IF.HOT,1,3664.4,20150731145500000,enterlong
CFFEX.IF.HOT,0,3601.6,20150803094000000,exitlong
CFFEX.IF.HOT,1,3619.8,20150803100000000,enterlong
CFFEX.IF.HOT,0,3625.2,20150803103000000,exitlong
CFFEX.IF.HOT,-1,3605.2,20150803110000000,entershort
CFFEX.IF.HOT,0,3612.2,20150803111000000,exitshort
CFFEX.IF.HOT,1,3592,20150803111500000,enterlong
CFFEX.IF.HOT,0,3619.6,20150803130500000,exitlong
CFFEX.IF.HOT,1,3642,20150803131500000,enterlong
CFFEX.IF.HOT,0,3634,20150803132000000,exitlong
CFFEX.IF.HOT,-1,3623.8,20150803132500000,entershort
CFFEX.IF.HOT,0,3602.2,20150803133500000,exitshort
CFFEX.IF.HOT,-1,3590.4,20150803134000000,entershort
CFFEX.IF.HOT,0,3605.4,20150803134500000,exitshort
CFFEX.IF.HOT,1,3621.8,20150803135500000,enterlong
CFFEX.IF.HOT,0,3606.2,20150803140000000,exitlong
CFFEX.IF.HOT,-1,3595.4,20150803140500000,entershort
CFFEX.IF.HOT,0,3611.2,20150803141500000,exitshort
