code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201507071010,SHORT,OPEN,3966.2,1,entershort,27.37,55
CFFEX.IF.HOT,201507071040,SHORT,CLOSE,3923.6,1,exitshort,406.09,61
CFFEX.IF.HOT,201507071045,LONG,OPEN,3933,1,enterlong,27.14,62
CFFEX.IF.HOT,201507071050,LONG,CLOSE,3910.4,1,exitlong,404.73,63
CFFEX.IF.HOT,201507071100,SHORT,OPEN,3866.4,1,entershort,26.68,65
CFFEX.IF.HOT,201507071105,SHORT,CLOSE,3870,1,exitshort,400.54,66
CFFEX.IF.HOT,201507071110,LONG,OPEN,3840.8,1,enterlong,26.5,67
CFFEX.IF.HOT,201507071125,LONG,CLOSE,3829.6,1,exitlong,396.36,70
CFFEX.IF.HOT,201507071130,LONG,OPEN,3872.2,1,enterlong,26.72,71
CFFEX.IF.HOT,201507071310,LONG,CLOSE,3827.4,1,exitlong,396.14,73
CFFEX.IF.HOT,201507071315,LONG,OPEN,3847.2,1,enterlong,26.55,74
CFFEX.IF.HOT,201507071330,LONG,CLOSE,3887.6,1,exitlong,402.37,77
CFFEX.IF.HOT,201507071335,LONG,OPEN,3897.2,1,enterlong,26.89,78
CFFEX.IF.HOT,201507071345,LONG,CLOSE,3872,1,exitlong,400.75,80
CFFEX.IF.HOT,201507071350,LONG,OPEN,3885,1,enterlong,26.81,81
CFFEX.IF.HOT,201507071400,LONG,CLOSE,3853,1,exitlong,398.79,83
CFFEX.IF.HOT,201507071410,SHORT,OPEN,3860,1,entershort,26.63,85
CFFEX.IF.HOT,201507071415,SHORT,CLOSE,3898,1,exitshort,403.44,86
CFFEX.IF.HOT,201507071420,LONG,OPEN,3891.6,1,enterlong,26.85,87
CFFEX.IF.HOT,201507071430,LONG,CLOSE,3909.2,1,exitlong,404.6,89
CFFEX.IF.HOT,201507071435,LONG,OPEN,3924.2,1,enterlong,27.08,90
CFFEX.IF.HOT,201507071440,LONG,CLOSE,3897.6,1,exitlong,403.4,91
CFFEX.IF.HOT,201507071445,SHORT,OPEN,3843,1,entershort,26.52,92
CFFEX.IF.HOT,201507071450,SHORT,CLOSE,3852.6,1,exitshort,398.74,93
CFFEX.IF.HOT,201507071455,LONG,OPEN,3851.2,1,enterlong,26.57,94
CFFEX.IF.HOT,201507071500,LONG,CLOSE,3841.4,1,exitlong,397.58,95
CFFEX.IF.HOT,201507080935,SHORT,OPEN,3701.8,1,entershort,25.54,96
CFFEX.IF.HOT,201507081100,SHORT,CLOSE,3646,1,exitshort,377.36,113
CFFEX.IF.HOT,201507081115,LONG,OPEN,3666.4,1,enterlong,25.3,116
CFFEX.IF.HOT,201507081330,LONG,CLOSE,3662.2,1,exitlong,379.04,125
CFFEX.IF.HOT,201507081335,SHORT,OPEN,3668,1,entershort,25.31,126
CFFEX.IF.HOT,201507081340,SHORT,CLOSE,3686,1,exitshort,381.5,127
CFFEX.IF.HOT,201507081345,SHORT,OPEN,3658.4,1,entershort,25.24,128
CFFEX.IF.HOT,201507081400,SHORT,CLOSE,3600,1,exitshort,372.6,131
CFFEX.IF.HOT,201507081405,LONG,OPEN,3599.8,1,enterlong,24.84,132
CFFEX.IF.HOT,201507081410,LONG,CLOSE,3552.2,1,exitlong,367.65,133
CFFEX.IF.HOT,201507081415,LONG,OPEN,3537,1,enterlong,24.41,134
CFFEX.IF.HOT,201507081420,LONG,CLOSE,3468,1,exitlong,358.94,135
CFFEX.IF.HOT,201507090940,LONG,OPEN,3520,1,enterlong,24.29,145
CFFEX.IF.HOT,201507090945,LONG,CLOSE,3489.6,1,exitlong,361.17,146
CFFEX.IF.HOT,201507091000,LONG,OPEN,3626.2,1,enterlong,25.02,149
CFFEX.IF.HOT,201507091025,LONG,CLOSE,3716.2,1,exitlong,384.63,154
CFFEX.IF.HOT,201507091035,SHORT,OPEN,3673.2,1,entershort,25.35,156
CFFEX.IF.HOT,201507091100,SHORT,CLOSE,3627.4,1,exitshort,375.44,161
CFFEX.IF.HOT,201507091105,SHORT,OPEN,3592.6,1,entershort,24.79,162
CFFEX.IF.HOT,201507091125,SHORT,CLOSE,3608.4,1,exitshort,373.47,166
CFFEX.IF.HOT,201507091130,LONG,OPEN,3622.4,1,enterlong,24.99,167
CFFEX.IF.HOT,201507091335,LONG,CLOSE,3762,1,exitlong,389.37,174
CFFEX.IF.HOT,201507091345,LONG,OPEN,3810,1,enterlong,26.29,176
CFFEX.IF.HOT,201507101000,LONG,CLOSE,3991.8,1,exitlong,27.54,197
CFFEX.IF.HOT,201507101005,LONG,OPEN,4018.6,1,enterlong,27.73,198
CFFEX.IF.HOT,201507101115,LONG,CLOSE,4145.8,1,exitlong,429.09,212
CFFEX.IF.HOT,201507101125,SHORT,OPEN,4095.6,1,entershort,28.26,214
CFFEX.IF.HOT,201507101330,SHORT,CLOSE,4120.6,1,exitshort,426.48,221
CFFEX.IF.HOT,201507101340,SHORT,OPEN,4088.6,1,entershort,28.21,223
CFFEX.IF.HOT,201507101345,SHORT,CLOSE,4116.8,1,exitshort,426.09,224
CFFEX.IF.HOT,201507101355,SHORT,OPEN,4104,1,entershort,28.32,226
CFFEX.IF.HOT,201507101400,SHORT,CLOSE,4132,1,exitshort,427.66,227
CFFEX.IF.HOT,201507101405,LONG,OPEN,4154.8,1,enterlong,28.67,228
CFFEX.IF.HOT,201507101415,LONG,CLOSE,4162.6,1,exitlong,430.83,230
CFFEX.IF.HOT,201507101425,LONG,OPEN,4162.8,1,enterlong,28.72,232
CFFEX.IF.HOT,201507101430,LONG,CLOSE,4136,1,exitlong,428.08,233
CFFEX.IF.HOT,201507101435,LONG,OPEN,4145.8,1,enterlong,28.61,234
CFFEX.IF.HOT,201507101440,LONG,CLOSE,4092.6,1,exitlong,423.58,235
CFFEX.IF.HOT,201507101445,LONG,OPEN,4124.8,1,enterlong,28.46,236
CFFEX.IF.HOT,201507101450,LONG,CLOSE,4130.4,1,exitlong,427.5,237
CFFEX.IF.HOT,201507101455,LONG,OPEN,4131.2,1,enterlong,28.51,238
CFFEX.IF.HOT,201507101500,LONG,CLOSE,4111.2,1,exitlong,425.51,239
CFFEX.IF.HOT,201507130935,LONG,OPEN,4150.6,1,enterlong,28.64,240
CFFEX.IF.HOT,201507130940,LONG,CLOSE,4180.8,1,exitlong,432.71,241
CFFEX.IF.HOT,201507130945,LONG,OPEN,4147.4,1,enterlong,28.62,242
CFFEX.IF.HOT,201507130950,LONG,CLOSE,4127,1,exitlong,427.14,243
CFFEX.IF.HOT,201507130955,SHORT,OPEN,4100.8,1,entershort,28.3,244
CFFEX.IF.HOT,201507131000,SHORT,CLOSE,4105.2,1,exitshort,424.89,245
CFFEX.IF.HOT,201507131005,LONG,OPEN,4117.2,1,enterlong,28.41,246
CFFEX.IF.HOT,201507131010,LONG,CLOSE,4106.8,1,exitlong,425.05,247
CFFEX.IF.HOT,201507131015,LONG,OPEN,4108.8,1,enterlong,28.35,248
CFFEX.IF.HOT,201507131020,LONG,CLOSE,4112.6,1,exitlong,425.65,249
CFFEX.IF.HOT,201507131025,LONG,OPEN,4144.2,1,enterlong,28.59,250
CFFEX.IF.HOT,201507131030,LONG,CLOSE,4133.6,1,exitlong,427.83,251
CFFEX.IF.HOT,201507131035,SHORT,OPEN,4114.8,1,entershort,28.39,252
CFFEX.IF.HOT,201507131040,SHORT,CLOSE,4116.6,1,exitshort,426.07,253
CFFEX.IF.HOT,201507131045,LONG,OPEN,4142.2,1,enterlong,28.58,254
CFFEX.IF.HOT,201507131050,LONG,CLOSE,4149.4,1,exitlong,429.46,255
CFFEX.IF.HOT,201507131055,SHORT,OPEN,4150.4,1,entershort,28.64,256
CFFEX.IF.HOT,201507131105,SHORT,CLOSE,4152,1,exitshort,429.73,258
CFFEX.IF.HOT,201507131110,LONG,OPEN,4178.4,1,enterlong,28.83,259
CFFEX.IF.HOT,201507131115,LONG,CLOSE,4183.4,1,exitlong,432.98,260
CFFEX.IF.HOT,201507131120,SHORT,OPEN,4153.8,1,entershort,28.66,261
CFFEX.IF.HOT,201507131130,SHORT,CLOSE,4160.4,1,exitshort,430.6,263
CFFEX.IF.HOT,201507131305,LONG,OPEN,4177,1,enterlong,28.82,264
CFFEX.IF.HOT,201507131310,LONG,CLOSE,4182.2,1,exitlong,432.86,265
CFFEX.IF.HOT,201507131315,LONG,OPEN,4216.8,1,enterlong,29.1,266
CFFEX.IF.HOT,201507131320,LONG,CLOSE,4202.4,1,exitlong,434.95,267
CFFEX.IF.HOT,201507131325,LONG,OPEN,4202.8,1,enterlong,29,268
CFFEX.IF.HOT,201507131335,LONG,CLOSE,4250,1,exitlong,439.88,270
CFFEX.IF.HOT,201507131345,LONG,OPEN,4253.6,1,enterlong,29.35,272
CFFEX.IF.HOT,201507131350,LONG,CLOSE,4222.8,1,exitlong,437.06,273
CFFEX.IF.HOT,201507131400,SHORT,OPEN,4209,1,entershort,29.04,275
CFFEX.IF.HOT,201507131405,SHORT,CLOSE,4215.6,1,exitshort,436.31,276
CFFEX.IF.HOT,201507131420,SHORT,OPEN,4188.4,1,entershort,28.9,279
CFFEX.IF.HOT,201507131425,SHORT,CLOSE,4193,1,exitshort,433.98,280
CFFEX.IF.HOT,201507131430,SHORT,OPEN,4187.6,1,entershort,28.89,281
CFFEX.IF.HOT,201507131440,SHORT,CLOSE,4163.6,1,exitshort,430.93,283
CFFEX.IF.HOT,201507131445,SHORT,OPEN,4124.6,1,entershort,28.46,284
CFFEX.IF.HOT,201507131450,SHORT,CLOSE,4138.6,1,exitshort,428.35,285
CFFEX.IF.HOT,201507131455,LONG,OPEN,4151.8,1,enterlong,28.65,286
CFFEX.IF.HOT,201507141000,LONG,CLOSE,4057.6,1,exitlong,28,293
CFFEX.IF.HOT,201507141020,LONG,OPEN,4089.2,1,enterlong,28.22,297
CFFEX.IF.HOT,201507141035,LONG,CLOSE,4060,1,exitlong,420.21,300
CFFEX.IF.HOT,201507141040,LONG,OPEN,4109.4,1,enterlong,28.35,301
CFFEX.IF.HOT,201507141055,LONG,CLOSE,4090.4,1,exitlong,423.36,304
CFFEX.IF.HOT,201507141100,LONG,OPEN,4117.4,1,enterlong,28.41,305
CFFEX.IF.HOT,201507141110,LONG,CLOSE,4112.2,1,exitlong,425.61,307
CFFEX.IF.HOT,201507141115,SHORT,OPEN,4099.8,1,entershort,28.29,308
CFFEX.IF.HOT,201507141315,SHORT,CLOSE,4024.2,1,exitshort,416.5,314
CFFEX.IF.HOT,201507141325,SHORT,OPEN,3979.6,1,entershort,27.46,316
CFFEX.IF.HOT,201507141340,SHORT,CLOSE,3993.6,1,exitshort,413.34,319
CFFEX.IF.HOT,201507141350,LONG,OPEN,4023.6,1,enterlong,27.76,321
CFFEX.IF.HOT,201507141355,LONG,CLOSE,4003.8,1,exitlong,414.39,322
CFFEX.IF.HOT,201507141400,SHORT,OPEN,3975.2,1,entershort,27.43,323
CFFEX.IF.HOT,201507141425,SHORT,CLOSE,3953.2,1,exitshort,409.16,328
CFFEX.IF.HOT,201507141430,LONG,OPEN,3979.6,1,enterlong,27.46,329
CFFEX.IF.HOT,201507141455,LONG,CLOSE,4007.8,1,exitlong,414.81,334
CFFEX.IF.HOT,201507141500,SHORT,OPEN,3970,1,entershort,27.39,335
CFFEX.IF.HOT,201507150945,SHORT,CLOSE,3987.6,1,exitshort,27.51,338
CFFEX.IF.HOT,201507150955,SHORT,OPEN,3968,1,entershort,27.38,340
CFFEX.IF.HOT,201507151015,SHORT,CLOSE,3957.6,1,exitshort,409.61,344
CFFEX.IF.HOT,201507151020,LONG,OPEN,3973,1,enterlong,27.41,345
CFFEX.IF.HOT,201507151030,LONG,CLOSE,3949.4,1,exitlong,408.76,347
CFFEX.IF.HOT,201507151040,SHORT,OPEN,3935.2,1,entershort,27.15,349
CFFEX.IF.HOT,201507151050,SHORT,CLOSE,3956.2,1,exitshort,409.47,351
CFFEX.IF.HOT,201507151055,SHORT,OPEN,3944.2,1,entershort,27.21,352
CFFEX.IF.HOT,201507151305,SHORT,CLOSE,3941.8,1,exitshort,407.98,360
CFFEX.IF.HOT,201507151310,SHORT,OPEN,3923,1,entershort,27.07,361
CFFEX.IF.HOT,201507151400,SHORT,CLOSE,3843.4,1,exitshort,397.79,371
CFFEX.IF.HOT,201507151405,SHORT,OPEN,3809,1,entershort,26.28,372
CFFEX.IF.HOT,201507151410,SHORT,CLOSE,3847.4,1,exitshort,398.21,373
CFFEX.IF.HOT,201507151415,LONG,OPEN,3842.6,1,enterlong,26.51,374
CFFEX.IF.HOT,201507151420,LONG,CLOSE,3812.8,1,exitlong,394.62,375
CFFEX.IF.HOT,201507151425,SHORT,OPEN,3819.8,1,entershort,26.36,376
CFFEX.IF.HOT,201507151435,SHORT,CLOSE,3818.2,1,exitshort,395.18,378
CFFEX.IF.HOT,201507151440,LONG,OPEN,3826.2,1,enterlong,26.4,379
CFFEX.IF.HOT,201507151445,LONG,CLOSE,3812,1,exitlong,394.54,380
CFFEX.IF.HOT,201507151455,LONG,OPEN,3848.4,1,enterlong,26.55,382
CFFEX.IF.HOT,201507151500,LONG,CLOSE,3825.2,1,exitlong,395.91,383
CFFEX.IF.HOT,201507160940,SHORT,OPEN,3584.2,1,entershort,24.73,385
CFFEX.IF.HOT,201507160950,SHORT,CLOSE,3644.4,1,exitshort,377.2,387
CFFEX.IF.HOT,201507161000,LONG,OPEN,3751.8,1,enterlong,25.89,389
CFFEX.IF.HOT,201507161020,LONG,CLOSE,3730.8,1,exitlong,386.14,393
CFFEX.IF.HOT,201507161025,LONG,OPEN,3786.2,1,enterlong,26.12,394
CFFEX.IF.HOT,201507161130,LONG,CLOSE,3867,1,exitlong,400.23,407
CFFEX.IF.HOT,201507161325,SHORT,OPEN,3819.8,1,entershort,26.36,412
CFFEX.IF.HOT,201507161415,SHORT,CLOSE,3781.2,1,exitshort,391.35,422
CFFEX.IF.HOT,201507161420,LONG,OPEN,3830.6,1,enterlong,26.43,423
CFFEX.IF.HOT,201507161425,LONG,CLOSE,3809.8,1,exitlong,394.31,424
CFFEX.IF.HOT,201507161430,LONG,OPEN,3845,1,enterlong,26.53,425
CFFEX.IF.HOT,201507161440,LONG,CLOSE,3846.6,1,exitlong,398.12,427
CFFEX.IF.HOT,201507161450,SHORT,OPEN,3781.8,1,entershort,26.09,429
CFFEX.IF.HOT,201507161500,SHORT,CLOSE,3781.6,1,exitshort,391.4,431
CFFEX.IF.HOT,201507170940,LONG,OPEN,3923.2,1,enterlong,27.07,433
CFFEX.IF.HOT,201507170950,LONG,CLOSE,3897.6,1,exitlong,403.4,435
CFFEX.IF.HOT,201507170955,SHORT,OPEN,3905.6,1,entershort,26.95,436
CFFEX.IF.HOT,201507171000,SHORT,CLOSE,3943.4,1,exitshort,408.14,437
CFFEX.IF.HOT,201507171015,LONG,OPEN,3955.2,1,enterlong,27.29,440
CFFEX.IF.HOT,201507171025,LONG,CLOSE,3954.2,1,exitlong,409.26,442
CFFEX.IF.HOT,201507171040,LONG,OPEN,3958.4,1,enterlong,27.31,445
CFFEX.IF.HOT,201507171110,LONG,CLOSE,3984.2,1,exitlong,412.36,451
CFFEX.IF.HOT,201507171115,LONG,OPEN,3976.6,1,enterlong,27.44,452
CFFEX.IF.HOT,201507171120,LONG,CLOSE,3961.6,1,exitlong,410.03,453
CFFEX.IF.HOT,201507171125,SHORT,OPEN,3935,1,entershort,27.15,454
CFFEX.IF.HOT,201507171130,SHORT,CLOSE,3943,1,exitshort,408.1,455
CFFEX.IF.HOT,201507171305,SHORT,OPEN,3902,1,entershort,26.92,456
CFFEX.IF.HOT,201507171320,SHORT,CLOSE,3937.6,1,exitshort,407.54,459
CFFEX.IF.HOT,201507171335,LONG,OPEN,3955.6,1,enterlong,27.29,462
CFFEX.IF.HOT,201507171340,LONG,CLOSE,3947.2,1,exitlong,408.54,463
CFFEX.IF.HOT,201507171345,LONG,OPEN,3995.2,1,enterlong,27.57,464
CFFEX.IF.HOT,201507171355,LONG,CLOSE,3997,1,exitlong,413.69,466
CFFEX.IF.HOT,201507171400,LONG,OPEN,4017.4,1,enterlong,27.72,467
CFFEX.IF.HOT,201507171405,LONG,CLOSE,3995.6,1,exitlong,413.54,468
CFFEX.IF.HOT,201507171410,LONG,OPEN,4026.2,1,enterlong,27.78,469
CFFEX.IF.HOT,201507171430,LONG,CLOSE,4059.8,1,exitlong,420.19,473
CFFEX.IF.HOT,201507171435,LONG,OPEN,4077.8,1,enterlong,28.14,474
CFFEX.IF.HOT,201507171455,LONG,CLOSE,4101.8,1,exitlong,424.54,478
CFFEX.IF.HOT,201507171500,SHORT,OPEN,4059.8,1,entershort,28.01,479
CFFEX.IF.HOT,201507200935,SHORT,CLOSE,4085,1,exitshort,28.19,480
CFFEX.IF.HOT,201507201000,LONG,OPEN,4104,1,enterlong,28.32,485
CFFEX.IF.HOT,201507201045,LONG,CLOSE,4046,1,exitlong,418.76,494
CFFEX.IF.HOT,201507201055,SHORT,OPEN,4024.8,1,entershort,27.77,496
CFFEX.IF.HOT,201507201115,SHORT,CLOSE,3986.8,1,exitshort,412.63,500
CFFEX.IF.HOT,201507201120,SHORT,OPEN,3993.8,1,entershort,27.56,501
CFFEX.IF.HOT,201507201130,SHORT,CLOSE,3976.6,1,exitshort,411.58,503
CFFEX.IF.HOT,201507201305,SHORT,OPEN,3922.2,1,entershort,27.06,504
CFFEX.IF.HOT,201507201310,SHORT,CLOSE,3991,1,exitshort,413.07,505
CFFEX.IF.HOT,201507201320,SHORT,OPEN,3931.8,1,entershort,27.13,507
CFFEX.IF.HOT,201507201335,SHORT,CLOSE,3937.4,1,exitshort,407.52,510
CFFEX.IF.HOT,201507201340,LONG,OPEN,3964.6,1,enterlong,27.36,511
CFFEX.IF.HOT,201507201345,LONG,CLOSE,3935.8,1,exitlong,407.36,512
CFFEX.IF.HOT,201507201350,LONG,OPEN,3914,1,enterlong,27.01,513
CFFEX.IF.HOT,201507201355,LONG,CLOSE,3889,1,exitlong,402.51,514
CFFEX.IF.HOT,201507201405,LONG,OPEN,3888.2,1,enterlong,26.83,516
CFFEX.IF.HOT,201507201425,LONG,CLOSE,3952.6,1,exitlong,409.09,520
CFFEX.IF.HOT,201507201430,LONG,OPEN,3997.4,1,enterlong,27.58,521
CFFEX.IF.HOT,201507201440,LONG,CLOSE,4003.8,1,exitlong,414.39,523
CFFEX.IF.HOT,201507201445,SHORT,OPEN,3967,1,entershort,27.37,524
CFFEX.IF.HOT,201507201500,SHORT,CLOSE,3934.2,1,exitshort,407.19,527
CFFEX.IF.HOT,201507210935,LONG,OPEN,3893,1,enterlong,26.86,528
CFFEX.IF.HOT,201507210940,LONG,CLOSE,3884.2,1,exitlong,402.01,529
CFFEX.IF.HOT,201507210945,SHORT,OPEN,3875.6,1,entershort,26.74,530
CFFEX.IF.HOT,201507210950,SHORT,CLOSE,3911.2,1,exitshort,404.81,531
CFFEX.IF.HOT,201507210955,SHORT,OPEN,3886,1,entershort,26.81,532
CFFEX.IF.HOT,201507211000,SHORT,CLOSE,3907.4,1,exitshort,404.42,533
CFFEX.IF.HOT,201507211005,LONG,OPEN,3937.4,1,enterlong,27.17,534
CFFEX.IF.HOT,201507211015,LONG,CLOSE,3916.2,1,exitlong,405.33,536
CFFEX.IF.HOT,201507211020,SHORT,OPEN,3899.4,1,entershort,26.91,537
CFFEX.IF.HOT,201507211025,SHORT,CLOSE,3910.4,1,exitshort,404.73,538
CFFEX.IF.HOT,201507211030,LONG,OPEN,3947.2,1,enterlong,27.24,539
CFFEX.IF.HOT,201507211050,LONG,CLOSE,3942,1,exitlong,408,543
CFFEX.IF.HOT,201507211055,SHORT,OPEN,3920.6,1,entershort,27.05,544
CFFEX.IF.HOT,201507211115,SHORT,CLOSE,3922.4,1,exitshort,405.97,548
CFFEX.IF.HOT,201507211120,LONG,OPEN,3963,1,enterlong,27.34,549
CFFEX.IF.HOT,201507211305,LONG,CLOSE,3960.2,1,exitlong,409.88,552
CFFEX.IF.HOT,201507211315,LONG,OPEN,3979.4,1,enterlong,27.46,554
CFFEX.IF.HOT,201507211325,LONG,CLOSE,3962.6,1,exitlong,410.13,556
CFFEX.IF.HOT,201507211330,LONG,OPEN,3973.8,1,enterlong,27.42,557
CFFEX.IF.HOT,201507211345,LONG,CLOSE,3999.8,1,exitlong,413.98,560
CFFEX.IF.HOT,201507211350,LONG,OPEN,4042.2,1,enterlong,27.89,561
CFFEX.IF.HOT,201507211355,LONG,CLOSE,4017.2,1,exitlong,415.78,562
CFFEX.IF.HOT,201507211400,LONG,OPEN,4048,1,enterlong,27.93,563
CFFEX.IF.HOT,201507211405,LONG,CLOSE,4037.2,1,exitlong,417.85,564
CFFEX.IF.HOT,201507211410,SHORT,OPEN,4001.6,1,entershort,27.61,565
CFFEX.IF.HOT,201507211420,SHORT,CLOSE,4020,1,exitshort,416.07,567
CFFEX.IF.HOT,201507211425,SHORT,OPEN,3997,1,entershort,27.58,568
CFFEX.IF.HOT,201507220940,SHORT,CLOSE,3964.2,1,exitshort,27.35,577
CFFEX.IF.HOT,201507220955,LONG,OPEN,3975.2,1,enterlong,27.43,580
CFFEX.IF.HOT,201507221000,LONG,CLOSE,3958.6,1,exitlong,409.72,581
CFFEX.IF.HOT,201507221015,LONG,OPEN,3969,1,enterlong,27.39,584
CFFEX.IF.HOT,201507221030,LONG,CLOSE,3956,1,exitlong,409.45,587
CFFEX.IF.HOT,201507221035,LONG,OPEN,3972.2,1,enterlong,27.41,588
CFFEX.IF.HOT,201507221105,LONG,CLOSE,3953.8,1,exitlong,409.22,594
CFFEX.IF.HOT,201507221110,SHORT,OPEN,3951.2,1,entershort,27.26,595
CFFEX.IF.HOT,201507221320,SHORT,CLOSE,3900.4,1,exitshort,403.69,603
CFFEX.IF.HOT,201507221335,LONG,OPEN,3912.2,1,enterlong,26.99,606
CFFEX.IF.HOT,201507221345,LONG,CLOSE,3897.4,1,exitlong,403.38,608
CFFEX.IF.HOT,201507221355,SHORT,OPEN,3867.2,1,entershort,26.68,610
CFFEX.IF.HOT,201507221405,SHORT,CLOSE,3888.2,1,exitshort,402.43,612
CFFEX.IF.HOT,201507221410,LONG,OPEN,3908.8,1,enterlong,26.97,613
CFFEX.IF.HOT,201507221430,LONG,CLOSE,3944.8,1,exitlong,408.29,617
CFFEX.IF.HOT,201507221440,SHORT,OPEN,3939.4,1,entershort,27.18,619
CFFEX.IF.HOT,201507221445,SHORT,CLOSE,3957.4,1,exitshort,409.59,620
CFFEX.IF.HOT,201507221455,SHORT,OPEN,3951.6,1,entershort,27.27,622
CFFEX.IF.HOT,201507230945,SHORT,CLOSE,3973.8,1,exitshort,27.42,626
CFFEX.IF.HOT,201507230955,SHORT,OPEN,3960.4,1,entershort,27.33,628
CFFEX.IF.HOT,201507231005,SHORT,CLOSE,3961.2,1,exitshort,409.98,630
CFFEX.IF.HOT,201507231010,LONG,OPEN,3975.8,1,enterlong,27.43,631
CFFEX.IF.HOT,201507231125,LONG,CLOSE,4061.6,1,exitlong,420.38,646
CFFEX.IF.HOT,201507231130,LONG,OPEN,4099.8,1,enterlong,28.29,647
CFFEX.IF.HOT,201507231350,LONG,CLOSE,4120,1,exitlong,426.42,657
CFFEX.IF.HOT,201507231400,SHORT,OPEN,4112.6,1,entershort,28.38,659
CFFEX.IF.HOT,201507231405,SHORT,CLOSE,4139.8,1,exitshort,428.47,660
CFFEX.IF.HOT,201507231410,LONG,OPEN,4146.6,1,enterlong,28.61,661
CFFEX.IF.HOT,201507231420,LONG,CLOSE,4151.8,1,exitlong,429.71,663
CFFEX.IF.HOT,201507231425,LONG,OPEN,4172,1,enterlong,28.79,664
CFFEX.IF.HOT,201507231440,LONG,CLOSE,4172.4,1,exitlong,431.84,667
CFFEX.IF.HOT,201507231450,LONG,OPEN,4203.2,1,enterlong,29,669
CFFEX.IF.HOT,201507240950,LONG,CLOSE,4183.8,1,exitlong,28.87,675
CFFEX.IF.HOT,201507240955,SHORT,OPEN,4170.2,1,entershort,28.77,676
CFFEX.IF.HOT,201507241010,SHORT,CLOSE,4162.4,1,exitshort,430.81,679
CFFEX.IF.HOT,201507241020,SHORT,OPEN,4154.4,1,entershort,28.67,681
CFFEX.IF.HOT,201507241110,SHORT,CLOSE,4122.6,1,exitshort,426.69,691
CFFEX.IF.HOT,201507241115,LONG,OPEN,4133,1,enterlong,28.52,692
CFFEX.IF.HOT,201507241120,LONG,CLOSE,4142.2,1,exitlong,428.72,693
CFFEX.IF.HOT,201507241130,LONG,OPEN,4162.2,1,enterlong,28.72,695
CFFEX.IF.HOT,201507241325,LONG,CLOSE,4173.8,1,exitlong,431.99,700
CFFEX.IF.HOT,201507241330,SHORT,OPEN,4160,1,entershort,28.7,701
CFFEX.IF.HOT,201507241335,SHORT,CLOSE,4155.8,1,exitshort,430.13,702
CFFEX.IF.HOT,201507241340,SHORT,OPEN,4075,1,entershort,28.12,703
CFFEX.IF.HOT,201507241350,SHORT,CLOSE,4081.8,1,exitshort,422.47,705
CFFEX.IF.HOT,201507241355,SHORT,OPEN,4083,1,entershort,28.17,706
CFFEX.IF.HOT,201507241400,SHORT,CLOSE,4103.2,1,exitshort,424.68,707
CFFEX.IF.HOT,201507241405,LONG,OPEN,4116.4,1,enterlong,28.4,708
CFFEX.IF.HOT,201507241415,LONG,CLOSE,4080,1,exitlong,422.28,710
CFFEX.IF.HOT,201507241420,SHORT,OPEN,4073.2,1,entershort,28.11,711
CFFEX.IF.HOT,201507241425,SHORT,CLOSE,4088.4,1,exitshort,423.15,712
