date,code,volume,closeprofit,dynprofit
20160113,CFFEX.IF.HOT,-1,192300.00,-2160.00
20160118,CFFEX.IF.HOT,-1,208620.00,-1920.00
20160121,CFFEX.IF.HOT,-1,244560.00,300.00
20160125,CFFEX.IF.HOT,1,220740.00,2580.00
20160126,CFFEX.IF.HOT,-1,215100.00,2160.00
20160127,CFFEX.IF.HOT,1,224700.00,-2280.00
20160129,CFFEX.IF.HOT,-1,217260.00,2580.00
20160201,CFFEX.IF.HOT,1,208680.00,1860.00
20160202,CFFEX.IF.HOT,-1,227520.00,-2340.00
20160203,CFFEX.IF.HOT,1,231120.00,6000.00
20160215,CFFEX.IF.HOT,-1,246960.00,3180.00
20160216,CFFEX.IF.HOT,-1,247560.00,1320.00
20160217,CFFEX.IF.HOT,1,258600.00,-540.00
20160218,CFFEX.IF.HOT,-1,251640.00,-660.00
20160222,CFFEX.IF.HOT,-1,249360.00,1800.00
20160223,CFFEX.IF.HOT,1,254100.00,4260.00
20160224,CFFEX.IF.HOT,1,261180.00,4140.00
20160225,CFFEX.IF.HOT,1,281400.00,-3060.00
20160226,CFFEX.IF.HOT,-1,267900.00,2820.00
20160301,CFFEX.IF.HOT,-1,262200.00,540.00
20160303,CFFEX.IF.HOT,-1,264240.00,120.00
20160308,CFFEX.IF.HOT,1,257640.00,3720.00
20160311,CFFEX.IF.HOT,-1,223080.00,-60.00
20160314,CFFEX.IF.HOT,-1,226680.00,1560.00
20160316,CFFEX.IF.HOT,1,196740.00,600.00
20160321,CFFEX.IF.HOT,-1,218340.00,1620.00
20160322,CFFEX.IF.HOT,1,223080.00,240.00
20160324,CFFEX.IF.HOT,-1,219360.00,-1680.00
20160328,CFFEX.IF.HOT,-1,219360.00,6000.00
20160329,CFFEX.IF.HOT,1,210060.00,1500.00
20160331,CFFEX.IF.HOT,-1,208140.00,-360.00
20160401,CFFEX.IF.HOT,1,208140.00,8160.00
20160405,CFFEX.IF.HOT,-1,224160.00,840.00
20160406,CFFEX.IF.HOT,-1,219120.00,-960.00
20160407,CFFEX.IF.HOT,-1,216180.00,-360.00
20160408,CFFEX.IF.HOT,1,211920.00,3360.00
20160411,CFFEX.IF.HOT,1,229860.00,-300.00
20160413,CFFEX.IF.HOT,-1,238680.00,7260.00
20160414,CFFEX.IF.HOT,1,245520.00,-180.00
20160415,CFFEX.IF.HOT,1,243120.00,1980.00
