[2024.05.01 18:46:11 - info ] WonderTrader CTA backtest framework initialzied, version: X64 v0.9.9 Build@Dec 31 2023 22:33:55
[2024.05.01 18:46:11 - info ] Backtest time range is set to be [202307140900,202404011515] via config
[2024.05.01 18:46:11 - info ] Unused cache data will be cleard in 0 days
[2024.05.01 18:46:11 - info ] Tick data replaying is disabled
[2024.05.01 18:46:11 - info ] adjust_flag is 0
[2024.05.01 18:46:11 - info ] Resampled bars will be aligned by section:  no
[2024.05.01 18:46:11 - info ] nosim_if_notrade is false
[2024.05.01 18:46:11 - info ] Commodities configuration file C:\Users\Twhp\PycharmProjects\GoldRushTrader\example/common/stk_comms.json loaded
[2024.05.01 18:46:11 - info ] Contracts configuration file C:\Users\Twhp\PycharmProjects\GoldRushTrader\example/common/stocks.json loaded, 2 exchanges
[2024.05.01 18:46:11 - info ] 38 items of fees template loaded
[2024.05.01 18:46:11 - info ] Backtesting will run in sync mode
[2024.05.01 18:46:11 - debug] Calculating hook disabled
[2024.05.01 18:46:11 - debug] Tradingday 20230822 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230823 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230823 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230824 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230824 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230825 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230825 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230828 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230828 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230829 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230829 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230830 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230830 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230831 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230831 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230901 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230901 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230904 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230904 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230905 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230905 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230906 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230906 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230907 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230907 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230908 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230908 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230911 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230911 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230912 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230912 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230913 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230913 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230914 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230914 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230915 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230915 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230918 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230918 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230919 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230919 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230920 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230920 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230921 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230921 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230922 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230922 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230925 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230925 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230926 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230926 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230927 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230927 ends
[2024.05.01 18:46:11 - debug] Tradingday 20230928 begins
[2024.05.01 18:46:11 - debug] Tradingday 20230928 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231009 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231009 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231010 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231010 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231011 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231011 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231012 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231012 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231013 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231013 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231016 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231016 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231017 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231017 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231018 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231018 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231019 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231019 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231020 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231020 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231023 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231023 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231024 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231024 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231025 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231025 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231026 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231026 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231027 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231027 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231030 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231030 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231031 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231031 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231101 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231101 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231102 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231102 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231103 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231103 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231106 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231106 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231107 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231107 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231108 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231108 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231109 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231109 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231110 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231110 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231113 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231113 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231114 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231114 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231115 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231115 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231116 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231116 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231117 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231117 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231120 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231120 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231121 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231121 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231122 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231122 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231123 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231123 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231124 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231124 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231127 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231127 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231128 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231128 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231129 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231129 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231130 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231130 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231201 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231201 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231204 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231204 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231205 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231205 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231206 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231206 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231207 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231207 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231208 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231208 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231211 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231211 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231212 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231212 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231213 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231213 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231214 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231214 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231215 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231215 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231218 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231218 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231219 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231219 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231220 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231220 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231221 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231221 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231222 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231222 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231225 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231225 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231226 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231226 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231227 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231227 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231228 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231228 ends
[2024.05.01 18:46:11 - debug] Tradingday 20231229 begins
[2024.05.01 18:46:11 - debug] Tradingday 20231229 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240102 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240102 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240103 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240103 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240104 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240104 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240105 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240105 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240108 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240108 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240109 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240109 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240110 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240110 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240111 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240111 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240112 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240112 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240115 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240115 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240116 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240116 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240117 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240117 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240118 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240118 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240119 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240119 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240122 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240122 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240123 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240123 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240124 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240124 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240125 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240125 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240126 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240126 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240129 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240129 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240130 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240130 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240131 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240131 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240201 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240201 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240202 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240202 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240205 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240205 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240206 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240206 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240207 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240207 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240208 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240208 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240219 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240219 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240220 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240220 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240221 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240221 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240222 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240222 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240223 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240223 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240226 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240226 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240227 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240227 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240228 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240228 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240229 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240229 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240301 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240301 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240304 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240304 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240305 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240305 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240306 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240306 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240307 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240307 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240308 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240308 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240311 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240311 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240312 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240312 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240313 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240313 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240314 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240314 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240315 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240315 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240318 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240318 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240319 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240319 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240320 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240320 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240321 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240321 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240322 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240322 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240325 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240325 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240326 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240326 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240327 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240327 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240328 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240328 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240329 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240329 ends
[2024.05.01 18:46:11 - debug] Tradingday 20240401 begins
[2024.05.01 18:46:11 - debug] Tradingday 20240401 ends
[2024.05.01 18:46:11 - info ] 202404021500 is beyond ending time 202404011515,replaying done
[2024.05.01 18:46:11 - info ] Strategy has been scheduled 174 times, totally taking 14287 us, 82.109 us each time
[2024.05.01 18:46:11 - debug] Notify strategy the end of backtest
