date,closeprofit,positionprofit,dynbalance,fee
20150611,-277860.00,-174480.00,-453459.15,1119.15
20150612,-277860.00,-184320.00,-463299.15,1119.15
20150615,-277860.00,-143580.00,-422559.15,1119.15
20150616,-277860.00,-108540.00,-387519.15,1119.15
20150617,-277860.00,-123420.00,-402399.15,1119.15
20150618,-277860.00,-70620.00,-349599.15,1119.15
20150619,-277860.00,15720.00,-263259.15,1119.15
20150623,-277860.00,-15420.00,-294399.15,1119.15
20150624,-277860.00,-40980.00,-319959.15,1119.15
20150625,-335580.00,71400.00,-265366.59,1186.59
20150626,-335580.00,197460.00,-139306.59,1186.59
20150629,-335580.00,267300.00,-69466.59,1186.59
20150630,-150540.00,0.00,-151755.94,1215.94
20150701,-150540.00,110040.00,-41746.68,1246.68
20150702,-150540.00,120720.00,-31066.68,1246.68
20150703,-150540.00,163740.00,11953.32,1246.68
20150706,-150540.00,130560.00,-21226.68,1246.68
20150707,-150540.00,190080.00,38293.32,1246.68
20150708,124920.00,1380.00,125004.98,1295.02
20150709,124920.00,-102600.00,21024.98,1295.02
20150710,124920.00,-195300.00,-71675.02,1295.02
20150713,124920.00,-207540.00,-83915.02,1295.02
20150714,124920.00,-149160.00,-25535.02,1295.02
20150715,124920.00,-105540.00,18084.98,1295.02
20150716,124920.00,-99420.00,24204.98,1295.02
20150717,124920.00,-179160.00,-55535.02,1295.02
20150720,124920.00,-144780.00,-21155.02,1295.02
20150721,124920.00,-145560.00,-21935.02,1295.02
20150722,124920.00,-143700.00,-20075.02,1295.02
20150723,124920.00,-208560.00,-84935.02,1295.02
20150724,124920.00,-163980.00,-40355.02,1295.02
20150727,124920.00,-53940.00,69684.98,1295.02
20150728,51840.00,0.00,50519.37,1320.63
20150729,51840.00,-39120.00,11374.03,1345.97
20150730,51840.00,15780.00,66274.03,1345.97
20150731,37800.00,9720.00,46122.81,1397.19
20150803,37800.00,17280.00,53682.81,1397.19
20150804,37800.00,-45660.00,-9257.19,1397.19
20150805,37800.00,-15420.00,20982.81,1397.19
20150806,37800.00,-17760.00,18642.81,1397.19
20150807,37800.00,-50280.00,-13877.19,1397.19
20150810,37800.00,-104100.00,-67697.19,1397.19
20150811,37800.00,-90180.00,-53777.19,1397.19
20150812,37800.00,-81480.00,-45077.19,1397.19
20150813,37800.00,-94140.00,-57737.19,1397.19
20150814,37800.00,-90240.00,-53837.19,1397.19
20150817,-54900.00,0.00,-56324.87,1424.87
20150818,-54900.00,64620.00,8268.02,1451.98
20150819,-54900.00,36480.00,-19871.98,1451.98
20150820,-54900.00,101700.00,45348.02,1451.98
20150821,-54900.00,144600.00,88248.02,1451.98
20150824,-54900.00,238980.00,182628.02,1451.98
20150825,-54900.00,332160.00,275808.02,1451.98
20150826,-54900.00,344340.00,287988.02,1451.98
20150827,-54900.00,283080.00,226728.02,1451.98
20150828,-54900.00,226800.00,170448.02,1451.98
20150831,197460.00,0.00,195986.72,1473.28
20150901,197460.00,-1380.00,194586.23,1493.77
20150902,197460.00,1860.00,197826.23,1493.77
20150907,109560.00,0.00,108043.72,1516.28
20150908,109560.00,4980.00,113001.12,1538.88
20150909,125640.00,-12780.00,111275.37,1584.63
20150910,125640.00,600.00,124655.37,1584.63
20150911,125640.00,-1560.00,122495.37,1584.63
20150914,125640.00,48720.00,172775.37,1584.63
20150915,171300.00,0.00,169693.64,1606.36
20150916,151140.00,-10500.00,138659.86,1980.14
20150917,98340.00,-180.00,96136.56,2023.44
20150918,85620.00,-2100.00,81453.11,2066.89
20150921,85620.00,-25740.00,57813.11,2066.89
20150922,45240.00,0.00,43150.59,2089.41
20150923,45240.00,6840.00,49968.61,2111.39
20150924,45240.00,-1020.00,42108.61,2111.39
20150925,45240.00,19920.00,63048.61,2111.39
20150928,45240.00,11640.00,54768.61,2111.39
20150929,45240.00,31980.00,75108.61,2111.39
20150930,45240.00,20400.00,63528.61,2111.39
20151008,45240.00,-12420.00,30708.61,2111.39
20151009,45240.00,-33720.00,9408.61,2111.39
20151012,45240.00,-72060.00,-28931.39,2111.39
20151013,45240.00,-70080.00,-26951.39,2111.39
20151014,-25560.00,9540.00,-18178.55,2158.55
20151015,-25560.00,1380.00,-26338.55,2158.55
20151016,-25560.00,-1620.00,-29338.55,2158.55
20151019,-25560.00,9600.00,-18118.55,2158.55
20151020,-28620.00,0.00,-30802.17,2182.17
20151021,-28620.00,19260.00,-11565.65,2205.65
20151022,-28620.00,-3240.00,-34065.65,2205.65
20151023,-28620.00,-14940.00,-45765.65,2205.65
20151026,-28620.00,-18780.00,-49605.65,2205.65
20151027,-28620.00,-23760.00,-54585.65,2205.65
20151028,-28620.00,-4320.00,-35145.65,2205.65
20151029,-28620.00,-7080.00,-37905.65,2205.65
20151030,-28620.00,-9420.00,-40245.65,2205.65
20151102,-28620.00,2700.00,-28125.65,2205.65
20151103,-28620.00,6360.00,-24465.65,2205.65
20151104,-28620.00,-51900.00,-82725.65,2205.65
20151105,-28620.00,-69660.00,-100485.65,2205.65
20151106,-28620.00,-102540.00,-133365.65,2205.65
20151109,-28620.00,-115080.00,-145905.65,2205.65
20151110,-28620.00,-112500.00,-143325.65,2205.65
20151111,-143160.00,0.00,-145391.77,2231.77
20151112,-143160.00,-5340.00,-150757.56,2257.56
20151113,-143160.00,5160.00,-140257.56,2257.56
20151116,-143160.00,-480.00,-145897.56,2257.56
20151117,-143160.00,34080.00,-111337.56,2257.56
20151118,-113760.00,1080.00,-114987.53,2307.53
20151119,-128100.00,0.00,-130432.72,2332.72
20151120,-128100.00,-900.00,-131357.84,2357.84
20151123,-130980.00,6660.00,-126728.20,2408.20
20151124,-130980.00,660.00,-132728.20,2408.20
20151125,-138420.00,0.00,-140853.54,2433.54
20151126,-138420.00,1740.00,-139138.92,2458.92
20151127,-138420.00,56880.00,-83998.92,2458.92
20151130,-138420.00,57000.00,-83878.92,2458.92
20151201,-86940.00,0.00,-89423.12,2483.12
20151202,-86940.00,26400.00,-63047.78,2507.78
20151203,-51300.00,-4440.00,-58298.64,2558.64
20151204,-51300.00,16260.00,-37598.64,2558.64
20151207,-51300.00,13800.00,-40058.64,2558.64
20151208,-51300.00,30960.00,-22898.64,2558.64
20151209,-51300.00,25620.00,-28238.64,2558.64
20151210,-51300.00,31440.00,-22418.64,2558.64
20151211,-51300.00,26700.00,-27158.64,2558.64
20151214,-51300.00,-8340.00,-62198.64,2558.64
20151215,-51300.00,180.00,-53678.64,2558.64
20151216,-51300.00,-1020.00,-54878.64,2558.64
20151217,-51300.00,-1080.00,-54938.64,2558.64
20151218,-51300.00,-6420.00,-60278.64,2558.64
20151221,-51300.00,-37560.00,-91418.64,2558.64
20151222,-51300.00,-38220.00,-92078.64,2558.64
20151223,-51300.00,-37860.00,-91718.64,2558.64
20151224,-51300.00,-29100.00,-82958.64,2558.64
20151225,-51300.00,-35160.00,-89018.64,2558.64
20151228,-51300.00,3000.00,-50858.64,2558.64
20151229,-53580.00,0.00,-56164.08,2584.08
20151230,-53580.00,-1140.00,-57329.62,2609.62
20151231,-53580.00,12360.00,-43829.62,2609.62
