date,code,volume,closeprofit,dynprofit
20150508,CFFEX.IF.HOT,-1,-277860.00,47100.00
20150511,CFFEX.IF.HOT,-1,-277860.00,16260.00
20150512,CFFEX.IF.HOT,-1,-277860.00,1080.00
20150513,CFFEX.IF.HOT,-1,-277860.00,9660.00
20150514,CFFEX.IF.HOT,-1,-277860.00,15840.00
20150515,CFFEX.IF.HOT,-1,-277860.00,39180.00
20150518,CFFEX.IF.HOT,-1,-277860.00,51420.00
20150519,CFFEX.IF.HOT,-1,-277860.00,-7800.00
20150520,CFFEX.IF.HOT,-1,-277860.00,-16560.00
20150521,CFFEX.IF.HOT,-1,-277860.00,-52740.00
20150522,CFFEX.IF.HOT,-1,-277860.00,-85740.00
20150525,CFFEX.IF.HOT,-1,-277860.00,-141840.00
20150526,CFFEX.IF.HOT,-1,-277860.00,-164340.00
20150527,CFFEX.IF.HOT,-1,-277860.00,-168000.00
20150528,CFFEX.IF.HOT,-1,-277860.00,-60420.00
20150529,CFFEX.IF.HOT,-1,-277860.00,-62160.00
20150601,CFFEX.IF.HOT,-1,-277860.00,-151860.00
20150602,CFFEX.IF.HOT,-1,-277860.00,-182580.00
20150603,CFFEX.IF.HOT,-1,-277860.00,-144780.00
20150604,CFFEX.IF.HOT,-1,-277860.00,-154080.00
20150605,CFFEX.IF.HOT,-1,-277860.00,-155340.00
20150608,CFFEX.IF.HOT,-1,-277860.00,-188820.00
20150609,CFFEX.IF.HOT,-1,-277860.00,-165060.00
20150610,CFFEX.IF.HOT,-1,-277860.00,-164820.00
20150611,CFFEX.IF.HOT,-1,-277860.00,-174480.00
20150612,CFFEX.IF.HOT,-1,-277860.00,-184320.00
20150615,CFFEX.IF.HOT,-1,-277860.00,-143580.00
20150616,CFFEX.IF.HOT,-1,-277860.00,-108540.00
20150617,CFFEX.IF.HOT,-1,-277860.00,-123420.00
20150618,CFFEX.IF.HOT,-1,-277860.00,-70620.00
20150619,CFFEX.IF.HOT,-1,-277860.00,15720.00
20150623,CFFEX.IF.HOT,-1,-277860.00,-15420.00
20150624,CFFEX.IF.HOT,-1,-277860.00,-40980.00
20150625,CFFEX.IF.HOT,-1,-335580.00,71400.00
20150626,CFFEX.IF.HOT,-1,-335580.00,197460.00
20150629,CFFEX.IF.HOT,-1,-335580.00,267300.00
20150701,CFFEX.IF.HOT,-1,-150540.00,110040.00
20150702,CFFEX.IF.HOT,-1,-150540.00,120720.00
20150703,CFFEX.IF.HOT,-1,-150540.00,163740.00
20150706,CFFEX.IF.HOT,-1,-150540.00,130560.00
20150707,CFFEX.IF.HOT,-1,-150540.00,190080.00
20150708,CFFEX.IF.HOT,-1,124920.00,1380.00
20150709,CFFEX.IF.HOT,-1,124920.00,-102600.00
20150710,CFFEX.IF.HOT,-1,124920.00,-195300.00
20150713,CFFEX.IF.HOT,-1,124920.00,-207540.00
20150714,CFFEX.IF.HOT,-1,124920.00,-149160.00
20150715,CFFEX.IF.HOT,-1,124920.00,-105540.00
20150716,CFFEX.IF.HOT,-1,124920.00,-99420.00
20150717,CFFEX.IF.HOT,-1,124920.00,-179160.00
20150720,CFFEX.IF.HOT,-1,124920.00,-144780.00
20150721,CFFEX.IF.HOT,-1,124920.00,-145560.00
20150722,CFFEX.IF.HOT,-1,124920.00,-143700.00
20150723,CFFEX.IF.HOT,-1,124920.00,-208560.00
20150724,CFFEX.IF.HOT,-1,124920.00,-163980.00
20150727,CFFEX.IF.HOT,-1,124920.00,-53940.00
20150729,CFFEX.IF.HOT,-1,51840.00,-39120.00
20150730,CFFEX.IF.HOT,-1,51840.00,15780.00
20150731,CFFEX.IF.HOT,-1,37800.00,9720.00
20150803,CFFEX.IF.HOT,-1,37800.00,17280.00
20150804,CFFEX.IF.HOT,-1,37800.00,-45660.00
20150805,CFFEX.IF.HOT,-1,37800.00,-15420.00
20150806,CFFEX.IF.HOT,-1,37800.00,-17760.00
20150807,CFFEX.IF.HOT,-1,37800.00,-50280.00
20150810,CFFEX.IF.HOT,-1,37800.00,-104100.00
20150811,CFFEX.IF.HOT,-1,37800.00,-90180.00
20150812,CFFEX.IF.HOT,-1,37800.00,-81480.00
20150813,CFFEX.IF.HOT,-1,37800.00,-94140.00
20150814,CFFEX.IF.HOT,-1,37800.00,-90240.00
20150818,CFFEX.IF.HOT,-1,-54900.00,64620.00
20150819,CFFEX.IF.HOT,-1,-54900.00,36480.00
20150820,CFFEX.IF.HOT,-1,-54900.00,101700.00
20150821,CFFEX.IF.HOT,-1,-54900.00,144600.00
20150824,CFFEX.IF.HOT,-1,-54900.00,238980.00
20150825,CFFEX.IF.HOT,-1,-54900.00,332160.00
20150826,CFFEX.IF.HOT,-1,-54900.00,344340.00
20150827,CFFEX.IF.HOT,-1,-54900.00,283080.00
20150828,CFFEX.IF.HOT,-1,-54900.00,226800.00
20150901,CFFEX.IF.HOT,-1,197460.00,-1380.00
20150902,CFFEX.IF.HOT,-1,197460.00,1860.00
20150908,CFFEX.IF.HOT,1,109560.00,4980.00
20150909,CFFEX.IF.HOT,-1,125640.00,-12780.00
20150910,CFFEX.IF.HOT,-1,125640.00,600.00
20150911,CFFEX.IF.HOT,-1,125640.00,-1560.00
20150914,CFFEX.IF.HOT,-1,125640.00,48720.00
20150916,CFFEX.IF.HOT,1,151140.00,-10500.00
20150917,CFFEX.IF.HOT,-1,98340.00,-180.00
20150918,CFFEX.IF.HOT,-1,85620.00,-2100.00
20150921,CFFEX.IF.HOT,-1,85620.00,-25740.00
20150923,CFFEX.IF.HOT,-1,45240.00,6840.00
20150924,CFFEX.IF.HOT,-1,45240.00,-1020.00
20150925,CFFEX.IF.HOT,-1,45240.00,19920.00
20150928,CFFEX.IF.HOT,-1,45240.00,11640.00
20150929,CFFEX.IF.HOT,-1,45240.00,31980.00
20150930,CFFEX.IF.HOT,-1,45240.00,20400.00
20151008,CFFEX.IF.HOT,-1,45240.00,-12420.00
20151009,CFFEX.IF.HOT,-1,45240.00,-33720.00
20151012,CFFEX.IF.HOT,-1,45240.00,-72060.00
20151013,CFFEX.IF.HOT,-1,45240.00,-70080.00
20151014,CFFEX.IF.HOT,-1,-25560.00,9540.00
20151015,CFFEX.IF.HOT,-1,-25560.00,1380.00
20151016,CFFEX.IF.HOT,-1,-25560.00,-1620.00
20151019,CFFEX.IF.HOT,-1,-25560.00,9600.00
20151021,CFFEX.IF.HOT,-1,-28620.00,19260.00
20151022,CFFEX.IF.HOT,-1,-28620.00,-3240.00
20151023,CFFEX.IF.HOT,-1,-28620.00,-14940.00
20151026,CFFEX.IF.HOT,-1,-28620.00,-18780.00
20151027,CFFEX.IF.HOT,-1,-28620.00,-23760.00
20151028,CFFEX.IF.HOT,-1,-28620.00,-4320.00
20151029,CFFEX.IF.HOT,-1,-28620.00,-7080.00
20151030,CFFEX.IF.HOT,-1,-28620.00,-9420.00
20151102,CFFEX.IF.HOT,-1,-28620.00,2700.00
20151103,CFFEX.IF.HOT,-1,-28620.00,6360.00
20151104,CFFEX.IF.HOT,-1,-28620.00,-51900.00
20151105,CFFEX.IF.HOT,-1,-28620.00,-69660.00
20151106,CFFEX.IF.HOT,-1,-28620.00,-102540.00
20151109,CFFEX.IF.HOT,-1,-28620.00,-115080.00
20151110,CFFEX.IF.HOT,-1,-28620.00,-112500.00
20151112,CFFEX.IF.HOT,-1,-143160.00,-5340.00
20151113,CFFEX.IF.HOT,-1,-143160.00,5160.00
20151116,CFFEX.IF.HOT,-1,-143160.00,-480.00
20151117,CFFEX.IF.HOT,-1,-143160.00,34080.00
20151118,CFFEX.IF.HOT,-1,-113760.00,1080.00
20151120,CFFEX.IF.HOT,-1,-128100.00,-900.00
20151123,CFFEX.IF.HOT,-1,-130980.00,6660.00
20151124,CFFEX.IF.HOT,-1,-130980.00,660.00
20151126,CFFEX.IF.HOT,-1,-138420.00,1740.00
20151127,CFFEX.IF.HOT,-1,-138420.00,56880.00
20151130,CFFEX.IF.HOT,-1,-138420.00,57000.00
20151202,CFFEX.IF.HOT,1,-86940.00,26400.00
20151203,CFFEX.IF.HOT,-1,-51300.00,-4440.00
20151204,CFFEX.IF.HOT,-1,-51300.00,16260.00
20151207,CFFEX.IF.HOT,-1,-51300.00,13800.00
20151208,CFFEX.IF.HOT,-1,-51300.00,30960.00
20151209,CFFEX.IF.HOT,-1,-51300.00,25620.00
20151210,CFFEX.IF.HOT,-1,-51300.00,31440.00
20151211,CFFEX.IF.HOT,-1,-51300.00,26700.00
20151214,CFFEX.IF.HOT,-1,-51300.00,-8340.00
20151215,CFFEX.IF.HOT,-1,-51300.00,180.00
20151216,CFFEX.IF.HOT,-1,-51300.00,-1020.00
20151217,CFFEX.IF.HOT,-1,-51300.00,-1080.00
20151218,CFFEX.IF.HOT,-1,-51300.00,-6420.00
20151221,CFFEX.IF.HOT,-1,-51300.00,-37560.00
20151222,CFFEX.IF.HOT,-1,-51300.00,-38220.00
20151223,CFFEX.IF.HOT,-1,-51300.00,-37860.00
20151224,CFFEX.IF.HOT,-1,-51300.00,-29100.00
20151225,CFFEX.IF.HOT,-1,-51300.00,-35160.00
20151228,CFFEX.IF.HOT,-1,-51300.00,3000.00
20151230,CFFEX.IF.HOT,-1,-53580.00,-1140.00
20151231,CFFEX.IF.HOT,-1,-53580.00,12360.00
