code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201504131355,SHORT,CLOSE,4390.2,1,exitshort,30.29,3106
CFFEX.IF.HOT,201504131405,SHORT,OPEN,4384.6,1,entershort,30.25,3108
CFFEX.IF.HOT,201504171430,SHORT,CLOSE,4647,1,exitshort,32.06,3305
CFFEX.IF.HOT,201504171455,SHORT,OPEN,4615.8,1,entershort,31.85,3310
CFFEX.IF.HOT,201504221420,SHORT,CLOSE,4737.6,1,exitshort,32.69,3447
CFFEX.IF.HOT,201504231420,SHORT,OPEN,4710.6,1,entershort,32.5,3495
CFFEX.IF.HOT,201506251130,SHORT,CLOSE,4903,1,exitshort,33.83,5543
CFFEX.IF.HOT,201506251305,SHORT,OPEN,4870.6,1,entershort,33.61,5544
CFFEX.IF.HOT,201506301125,SHORT,CLOSE,4253.8,1,exitshort,29.35,5686
CFFEX.IF.HOT,201507011110,SHORT,OPEN,4455.2,1,entershort,30.74,5731
CFFEX.IF.HOT,201507081415,SHORT,CLOSE,3537,1,exitshort,24.41,5990
CFFEX.IF.HOT,201507081420,SHORT,OPEN,3468,1,entershort,23.93,5991
CFFEX.IF.HOT,201507281410,SHORT,CLOSE,3711.6,1,exitshort,25.61,6661
CFFEX.IF.HOT,201507291105,SHORT,OPEN,3673,1,entershort,25.34,6690
CFFEX.IF.HOT,201507311345,SHORT,CLOSE,3719.8,1,exitshort,25.67,6800
CFFEX.IF.HOT,201507311410,SHORT,OPEN,3703.2,1,entershort,25.55,6805
CFFEX.IF.HOT,201508171405,SHORT,CLOSE,4012.2,1,exitshort,27.68,7332
CFFEX.IF.HOT,201508181315,SHORT,OPEN,3928.8,1,entershort,27.11,7370
CFFEX.IF.HOT,201508311410,SHORT,CLOSE,3087.6,1,exitshort,21.3,7813
CFFEX.IF.HOT,201509011015,SHORT,OPEN,2970,1,entershort,20.49,7832
CFFEX.IF.HOT,201509070945,SHORT,CLOSE,3263,1,exitshort,22.51,7922
CFFEX.IF.HOT,201509081435,LONG,OPEN,3275,1,enterlong,22.6,8010
CFFEX.IF.HOT,201509091345,LONG,CLOSE,3328.6,1,exitlong,22.97,8048
CFFEX.IF.HOT,201509091420,SHORT,OPEN,3301.2,1,entershort,22.78,8055
CFFEX.IF.HOT,201509151425,SHORT,CLOSE,3149,1,exitshort,21.73,8248
CFFEX.IF.HOT,201509161340,SHORT,OPEN,3114.8,1,entershort,21.49,8287
CFFEX.IF.HOT,201509161425,SHORT,CLOSE,3182,1,exitshort,329.34,8296
CFFEX.IF.HOT,201509161450,LONG,OPEN,3326,1,enterlong,22.95,8301
CFFEX.IF.HOT,201509171450,LONG,CLOSE,3150,1,exitlong,21.74,8349
CFFEX.IF.HOT,201509171500,SHORT,OPEN,3125,1,entershort,21.56,8351
CFFEX.IF.HOT,201509181335,SHORT,CLOSE,3167.4,1,exitshort,21.86,8382
CFFEX.IF.HOT,201509181405,SHORT,OPEN,3128.8,1,entershort,21.59,8388
CFFEX.IF.HOT,201509221430,SHORT,CLOSE,3263.4,1,exitshort,22.52,8489
CFFEX.IF.HOT,201509231040,SHORT,OPEN,3186,1,entershort,21.98,8509
CFFEX.IF.HOT,201510140955,SHORT,CLOSE,3422,1,exitshort,23.61,8980
CFFEX.IF.HOT,201510141000,SHORT,OPEN,3413.6,1,entershort,23.55,8981
CFFEX.IF.HOT,201510201500,SHORT,CLOSE,3423.8,1,exitshort,23.62,9215
CFFEX.IF.HOT,201510211330,SHORT,OPEN,3403.2,1,entershort,23.48,9245
CFFEX.IF.HOT,201511111430,SHORT,CLOSE,3785,1,exitshort,26.12,9977
CFFEX.IF.HOT,201511121040,SHORT,OPEN,3737.8,1,entershort,25.79,9997
CFFEX.IF.HOT,201511181410,SHORT,CLOSE,3639.8,1,exitshort,25.11,10213
CFFEX.IF.HOT,201511181440,SHORT,OPEN,3603,1,entershort,24.86,10219
CFFEX.IF.HOT,201511191405,SHORT,CLOSE,3650.8,1,exitshort,25.19,10260
CFFEX.IF.HOT,201511201115,SHORT,OPEN,3641,1,entershort,25.12,10292
CFFEX.IF.HOT,201511230940,SHORT,CLOSE,3650.6,1,exitshort,25.19,10321
CFFEX.IF.HOT,201511231405,SHORT,OPEN,3648.2,1,entershort,25.17,10356
CFFEX.IF.HOT,201511251325,SHORT,CLOSE,3673,1,exitshort,25.34,10444
CFFEX.IF.HOT,201511261415,SHORT,OPEN,3678.4,1,entershort,25.38,10502
CFFEX.IF.HOT,201512011330,SHORT,CLOSE,3506.8,1,exitshort,24.2,10637
CFFEX.IF.HOT,201512021030,LONG,OPEN,3574.4,1,enterlong,24.66,10667
CFFEX.IF.HOT,201512031415,LONG,CLOSE,3693.2,1,exitlong,25.48,10742
CFFEX.IF.HOT,201512031425,SHORT,OPEN,3678.8,1,entershort,25.38,10744
CFFEX.IF.HOT,201512291405,SHORT,CLOSE,3686.4,1,exitshort,25.44,11604
CFFEX.IF.HOT,201512301110,SHORT,OPEN,3701.2,1,entershort,25.54,11635
