code,direct,opentime,openprice,closetime,closeprice,qty,profit,maxprofit,maxloss,totalprofit,entertag,exittag,openbarno,closebarno
CFFEX.IF.HOT,SHORT,201502021430,3381,201502021440,3373.8,1,2160,4380,-420,-20130,entershort,exitshort,713,715
CFFEX.IF.HOT,SHORT,201502021445,3367.4,201502021455,3371.4,1,-1200,4140,-1860,-21702.1,entershort,exitshort,716,718
CFFEX.IF.HOT,SHORT,201502030935,3416.4,201502030945,3419.8,1,-1020,2220,-1920,-23099.7,entershort,exitshort,720,722
CFFEX.IF.HOT,SHORT,201502030955,3407.2,201502031030,3400.8,1,1920,6300,-240,-21555.1,entershort,exitshort,724,731
CFFEX.IF.HOT,SHORT,201502031035,3393.2,201502031100,3397.4,1,-1260,3480,-3660,-23190.2,entershort,exitshort,732,737
CFFEX.IF.HOT,SHORT,201502031105,3395.4,201502031130,3390.8,1,1380,4320,-720,-22184.6,entershort,exitshort,738,743
CFFEX.IF.HOT,LONG,201502031305,3403,201502031330,3401.8,1,-360,3960,-1440,-22920.1,enterlong,exitlong,744,749
CFFEX.IF.HOT,SHORT,201502031335,3395.6,201502031340,3406,1,-3120,0,-3240,-26416.1,entershort,exitshort,750,751
CFFEX.IF.HOT,SHORT,201502031350,3408.2,201502031355,3411.8,1,-1080,180,-1560,-27872.7,entershort,exitshort,753,754
CFFEX.IF.HOT,LONG,201502031400,3410.6,201502031405,3410.6,1,0,240,-1380,-28249.3,enterlong,exitlong,755,756
CFFEX.IF.HOT,LONG,201502031410,3430.2,201502031420,3426.4,1,-1140,4440,-2100,-29767.6,enterlong,exitlong,757,759
CFFEX.IF.HOT,LONG,201502031425,3436.4,201502031435,3437.4,1,300,4860,-1020,-29847,enterlong,exitlong,760,762
CFFEX.IF.HOT,LONG,201502031440,3446,201502031455,3455.8,1,2940,6300,-660,-27288.5,enterlong,exitlong,763,766
CFFEX.IF.HOT,LONG,201502041005,3470.8,201502041115,3500.2,1,8820,11220,-240,-18854.7,enterlong,exitlong,774,788
CFFEX.IF.HOT,SHORT,201502041120,3489.6,201502041310,3465.8,1,7140,9720,-480,-12097.5,entershort,exitshort,789,793
CFFEX.IF.HOT,SHORT,201502041320,3463.4,201502041340,3467.8,1,-1320,3060,-1800,-13800.3,entershort,exitshort,795,799
CFFEX.IF.HOT,LONG,201502041345,3471.8,201502041400,3454.6,1,-5160,900,-5100,-19341.8,enterlong,exitlong,800,803
CFFEX.IF.HOT,SHORT,201502041405,3453.8,201502041410,3461.4,1,-2280,1140,-3360,-22003.9,entershort,exitshort,804,805
CFFEX.IF.HOT,SHORT,201502041415,3440.2,201502041420,3446.6,1,-1920,720,-2220,-24304.4,entershort,exitshort,806,807
CFFEX.IF.HOT,SHORT,201502041425,3442,201502041430,3447.2,1,-1560,1800,-3060,-26244.9,entershort,exitshort,808,809
CFFEX.IF.HOT,LONG,201502041435,3454.2,201502041440,3433.6,1,-6180,360,-6660,-32804.1,enterlong,exitlong,810,811
CFFEX.IF.HOT,SHORT,201502041445,3424.6,201502051010,3475.8,1,-15360,5880,-25380,-48211.7,entershort,exitshort,812,823
CFFEX.IF.HOT,SHORT,201502051015,3468.4,201502051020,3474.6,1,-1860,960,-3660,-50455.3,entershort,exitshort,824,825
CFFEX.IF.HOT,SHORT,201502051030,3462,201502051035,3471.2,1,-2760,1140,-3000,-53598.5,entershort,exitshort,827,828
CFFEX.IF.HOT,SHORT,201502051045,3448.6,201502051105,3449.6,1,-300,5100,-600,-54279.3,entershort,exitshort,830,834
CFFEX.IF.HOT,LONG,201502051110,3463.2,201502051120,3464.8,1,480,3720,-1260,-54181.8,enterlong,exitlong,835,837
CFFEX.IF.HOT,LONG,201502051125,3475.4,201502051130,3470.2,1,-1560,1560,-4140,-56124.9,enterlong,exitlong,838,839
CFFEX.IF.HOT,LONG,201502051305,3467.8,201502051335,3477.6,1,2940,8460,-540,-53568.8,enterlong,exitlong,840,846
CFFEX.IF.HOT,SHORT,201502051340,3465.2,201502051345,3450.8,1,4320,5100,-2640,-49629.9,entershort,exitshort,847,848
CFFEX.IF.HOT,LONG,201502051350,3447.4,201502051405,3448.6,1,360,6780,-1380,-49650.6,enterlong,exitlong,849,852
CFFEX.IF.HOT,LONG,201502051415,3458.8,201502051420,3458,1,-240,780,-2280,-50272.4,enterlong,exitlong,854,855
CFFEX.IF.HOT,SHORT,201502051425,3444,201502051440,3422.4,1,6480,7560,0,-44170.3,entershort,exitshort,856,859
CFFEX.IF.HOT,SHORT,201502051445,3404.6,201502061100,3374.8,1,8940,14400,-540,-35277.1,entershort,exitshort,860,881
CFFEX.IF.HOT,SHORT,201502061115,3350.4,201502061130,3360,1,-2880,4860,-3780,-38528,entershort,exitshort,884,887
CFFEX.IF.HOT,SHORT,201502061315,3346.6,201502061320,3356,1,-2820,840,-4260,-41718.4,entershort,exitshort,890,891
CFFEX.IF.HOT,LONG,201502061325,3368.8,201502061335,3374.2,1,1620,3480,-1080,-40470.9,enterlong,exitlong,892,894
CFFEX.IF.HOT,LONG,201502061340,3373.2,201502061345,3363.6,1,-2880,720,-3600,-43722.3,enterlong,exitlong,895,896
CFFEX.IF.HOT,SHORT,201502061350,3346.6,201502061355,3353.6,1,-2100,1200,-2940,-46192.5,entershort,exitshort,897,898
CFFEX.IF.HOT,SHORT,201502061400,3343.4,201502061405,3337.4,1,1800,2400,-2340,-44761,entershort,exitshort,899,900
CFFEX.IF.HOT,LONG,201502061410,3354.6,201502061415,3347.6,1,-2100,420,-2820,-47230.6,enterlong,exitlong,901,902
CFFEX.IF.HOT,SHORT,201502061420,3346,201502061435,3322,1,7200,9480,0,-40397.6,entershort,exitshort,903,906
CFFEX.IF.HOT,LONG,201502061440,3326.4,201502061445,3308.4,1,-5400,3120,-6960,-46162.9,enterlong,exitlong,907,908
CFFEX.IF.HOT,SHORT,201502061455,3291.4,201502061500,3311,1,-5880,360,-5820,-52408.3,entershort,exitshort,910,911
CFFEX.IF.HOT,LONG,201502090935,3330.8,201502091120,3375.6,1,13440,13740,-4500,-39340.7,enterlong,exitlong,912,933
CFFEX.IF.HOT,SHORT,201502091125,3369,201502091330,3347.4,1,6480,9420,-1020,-33230.4,entershort,exitshort,934,941
CFFEX.IF.HOT,SHORT,201502091335,3352.4,201502091340,3380,1,-8280,480,-9780,-41883.3,entershort,exitshort,942,943
CFFEX.IF.HOT,LONG,201502091345,3392,201502091350,3383.2,1,-2640,180,-3840,-44896.9,enterlong,exitlong,944,945
CFFEX.IF.HOT,SHORT,201502091355,3383.6,201502091415,3385.4,1,-540,4260,-1500,-45810.6,entershort,exitshort,946,950
CFFEX.IF.HOT,LONG,201502091420,3391.2,201502091425,3383,1,-2460,240,-3600,-48644.2,enterlong,exitlong,951,952
CFFEX.IF.HOT,SHORT,201502091430,3387.2,201502091500,3350,1,11160,14460,-420,-37854.3,entershort,exitshort,953,959
CFFEX.IF.HOT,LONG,201502100935,3358,201502100955,3383.8,1,7740,8400,-1200,-30487.7,enterlong,exitlong,960,964
CFFEX.IF.HOT,LONG,201502101005,3380.8,201502101025,3397.2,1,4920,8040,-1140,-25942.6,enterlong,exitlong,966,970
CFFEX.IF.HOT,LONG,201502101030,3408.8,201502101035,3401.6,1,-2160,60,-3480,-28478.2,enterlong,exitlong,971,972
CFFEX.IF.HOT,LONG,201502101040,3400.4,201502101100,3397.8,1,-780,5880,-1920,-29633.3,enterlong,exitlong,973,977
CFFEX.IF.HOT,LONG,201502101105,3408.2,201502101110,3390.6,1,-5280,1560,-6420,-35287.8,enterlong,exitlong,978,979
CFFEX.IF.HOT,LONG,201502101115,3401,201502101120,3402.4,1,420,1140,-2880,-35243.4,enterlong,exitlong,980,981
