code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,1,3355.2,20150120135000000,enterlong
CFFEX.IF.HOT,0,3379.8,20150120141000000,exitlong
CFFEX.IF.HOT,1,3405.2,20150120141500000,enterlong
CFFEX.IF.HOT,0,3387.2,20150120142500000,exitlong
CFFEX.IF.HOT,1,3411.6,20150120143500000,enterlong
CFFEX.IF.HOT,0,3421.6,20150120144500000,exitlong
CFFEX.IF.HOT,-1,3416,20150120145000000,entershort
CFFEX.IF.HOT,0,3427,20150121094500000,exitshort
CFFEX.IF.HOT,1,3439.2,20150121100000000,enterlong
CFFEX.IF.HOT,0,3457,20150121104000000,exitlong
CFFEX.IF.HOT,1,3473.6,20150121104500000,enterlong
CFFEX.IF.HOT,0,3465.4,20150121105000000,exitlong
CFFEX.IF.HOT,-1,3473.6,20150121111000000,entershort
CFFEX.IF.HOT,0,3458.4,20150121112500000,exitshort
CFFEX.IF.HOT,1,3494.4,20150121113000000,enterlong
CFFEX.IF.HOT,0,3535.6,20150121133500000,exitlong
CFFEX.IF.HOT,1,3542.8,20150121134000000,enterlong
CFFEX.IF.HOT,0,3536.4,20150121140000000,exitlong
CFFEX.IF.HOT,-1,3529,20150121140500000,entershort
CFFEX.IF.HOT,0,3538.2,20150121141000000,exitshort
CFFEX.IF.HOT,-1,3530.8,20150121142000000,entershort
CFFEX.IF.HOT,0,3547,20150121142500000,exitshort
CFFEX.IF.HOT,1,3541.8,20150121143000000,enterlong
CFFEX.IF.HOT,0,3563.2,20150121145000000,exitlong
CFFEX.IF.HOT,1,3575.4,20150122094500000,enterlong
CFFEX.IF.HOT,0,3567,20150122101000000,exitlong
CFFEX.IF.HOT,-1,3562.8,20150122102000000,entershort
CFFEX.IF.HOT,0,3560.6,20150122104000000,exitshort
CFFEX.IF.HOT,1,3570.4,20150122104500000,enterlong
CFFEX.IF.HOT,0,3561,20150122105500000,exitlong
CFFEX.IF.HOT,1,3562,20150122110500000,enterlong
CFFEX.IF.HOT,0,3551.2,20150122111000000,exitlong
CFFEX.IF.HOT,-1,3541,20150122111500000,entershort
CFFEX.IF.HOT,0,3548.4,20150122112500000,exitshort
CFFEX.IF.HOT,1,3557.6,20150122113000000,enterlong
CFFEX.IF.HOT,0,3562.8,20150122132500000,exitlong
CFFEX.IF.HOT,1,3568.4,20150122133000000,enterlong
CFFEX.IF.HOT,0,3564.8,20150122133500000,exitlong
CFFEX.IF.HOT,1,3568.6,20150122134500000,enterlong
CFFEX.IF.HOT,0,3565.4,20150122135000000,exitlong
CFFEX.IF.HOT,-1,3548.6,20150122135500000,entershort
CFFEX.IF.HOT,0,3568.4,20150122140000000,exitshort
CFFEX.IF.HOT,1,3571,20150122140500000,enterlong
CFFEX.IF.HOT,0,3578.6,20150122143000000,exitlong
CFFEX.IF.HOT,-1,3573.8,20150122143500000,entershort
CFFEX.IF.HOT,0,3585.4,20150122144000000,exitshort
CFFEX.IF.HOT,-1,3561.8,20150122144500000,entershort
CFFEX.IF.HOT,0,3566.6,20150122145000000,exitshort
CFFEX.IF.HOT,-1,3563.8,20150122145500000,entershort
CFFEX.IF.HOT,0,3610.4,20150123100500000,exitshort
CFFEX.IF.HOT,-1,3609,20150123101500000,entershort
CFFEX.IF.HOT,0,3587.8,20150123104500000,exitshort
CFFEX.IF.HOT,1,3595.2,20150123105000000,enterlong
CFFEX.IF.HOT,0,3619.4,20150123112000000,exitlong
CFFEX.IF.HOT,-1,3612,20150123112500000,entershort
CFFEX.IF.HOT,0,3639,20150123113000000,exitshort
CFFEX.IF.HOT,-1,3633.2,20150123131000000,entershort
CFFEX.IF.HOT,0,3641.4,20150123131500000,exitshort
CFFEX.IF.HOT,-1,3635.4,20150123132000000,entershort
CFFEX.IF.HOT,0,3603.2,20150123134000000,exitshort
CFFEX.IF.HOT,-1,3600.2,20150123134500000,entershort
CFFEX.IF.HOT,0,3587.2,20150123135500000,exitshort
CFFEX.IF.HOT,1,3581.8,20150123140000000,enterlong
CFFEX.IF.HOT,0,3576.6,20150123140500000,exitlong
CFFEX.IF.HOT,-1,3577,20150123141000000,entershort
CFFEX.IF.HOT,0,3591.8,20150123141500000,exitshort
CFFEX.IF.HOT,-1,3574.8,20150123142500000,entershort
CFFEX.IF.HOT,0,3573.2,20150123143500000,exitshort
CFFEX.IF.HOT,-1,3569.8,20150123144500000,entershort
CFFEX.IF.HOT,0,3576.8,20150123145000000,exitshort
CFFEX.IF.HOT,1,3587,20150123145500000,enterlong
CFFEX.IF.HOT,0,3596,20150126100500000,exitlong
CFFEX.IF.HOT,-1,3594.8,20150126101000000,entershort
CFFEX.IF.HOT,0,3608,20150126101500000,exitshort
CFFEX.IF.HOT,-1,3595.6,20150126102500000,entershort
CFFEX.IF.HOT,0,3598,20150126104500000,exitshort
CFFEX.IF.HOT,-1,3586,20150126105000000,entershort
CFFEX.IF.HOT,0,3591.4,20150126110500000,exitshort
CFFEX.IF.HOT,-1,3577,20150126111500000,entershort
CFFEX.IF.HOT,0,3584.6,20150126112000000,exitshort
CFFEX.IF.HOT,1,3599,20150126112500000,enterlong
CFFEX.IF.HOT,0,3609.2,20150126130500000,exitlong
CFFEX.IF.HOT,-1,3603.6,20150126131000000,entershort
CFFEX.IF.HOT,0,3612.4,20150126131500000,exitshort
CFFEX.IF.HOT,-1,3605.2,20150126132000000,entershort
CFFEX.IF.HOT,0,3609,20150126132500000,exitshort
CFFEX.IF.HOT,-1,3604,20150126133000000,entershort
CFFEX.IF.HOT,0,3606,20150126133500000,exitshort
CFFEX.IF.HOT,1,3610.2,20150126134000000,enterlong
CFFEX.IF.HOT,0,3604.2,20150126134500000,exitlong
CFFEX.IF.HOT,1,3602.4,20150126135000000,enterlong
CFFEX.IF.HOT,0,3606,20150126135500000,exitlong
CFFEX.IF.HOT,-1,3601.6,20150126140000000,entershort
CFFEX.IF.HOT,0,3608.8,20150126140500000,exitshort
CFFEX.IF.HOT,-1,3608.2,20150126141000000,entershort
CFFEX.IF.HOT,0,3625.2,20150126142000000,exitshort
CFFEX.IF.HOT,-1,3615.2,20150126142500000,entershort
CFFEX.IF.HOT,0,3615.8,20150126143500000,exitshort
CFFEX.IF.HOT,1,3626,20150126144500000,enterlong
CFFEX.IF.HOT,0,3625.4,20150126145500000,exitlong
CFFEX.IF.HOT,-1,3625.4,20150127094500000,entershort
CFFEX.IF.HOT,0,3629.2,20150127100000000,exitshort
CFFEX.IF.HOT,-1,3621.4,20150127100500000,entershort
CFFEX.IF.HOT,0,3611.8,20150127102000000,exitshort
CFFEX.IF.HOT,1,3618.2,20150127102500000,enterlong
CFFEX.IF.HOT,0,3613.4,20150127103000000,exitlong
CFFEX.IF.HOT,-1,3605,20150127103500000,entershort
CFFEX.IF.HOT,0,3608.4,20150127104500000,exitshort
CFFEX.IF.HOT,1,3612.8,20150127105000000,enterlong
CFFEX.IF.HOT,0,3607.4,20150127111000000,exitlong
CFFEX.IF.HOT,-1,3588.6,20150127111500000,entershort
CFFEX.IF.HOT,0,3538.4,20150127133500000,exitshort
CFFEX.IF.HOT,-1,3526.8,20150127134000000,entershort
CFFEX.IF.HOT,0,3546.8,20150127135000000,exitshort
CFFEX.IF.HOT,1,3570.8,20150127140000000,enterlong
CFFEX.IF.HOT,0,3556.6,20150127140500000,exitlong
CFFEX.IF.HOT,1,3570.2,20150127141000000,enterlong
CFFEX.IF.HOT,0,3541.4,20150128095500000,exitlong
CFFEX.IF.HOT,1,3555.4,20150128100000000,enterlong
CFFEX.IF.HOT,0,3537.4,20150128101000000,exitlong
CFFEX.IF.HOT,1,3533.6,20150128102000000,enterlong
CFFEX.IF.HOT,0,3529.8,20150128103500000,exitlong
CFFEX.IF.HOT,1,3555.8,20150128104000000,enterlong
CFFEX.IF.HOT,0,3536.8,20150128105000000,exitlong
CFFEX.IF.HOT,1,3560,20150128105500000,enterlong
CFFEX.IF.HOT,0,3550.8,20150128110000000,exitlong
CFFEX.IF.HOT,1,3552.2,20150128110500000,enterlong
CFFEX.IF.HOT,0,3548.2,20150128111000000,exitlong
CFFEX.IF.HOT,-1,3542.2,20150128111500000,entershort
CFFEX.IF.HOT,0,3539.8,20150128112000000,exitshort
CFFEX.IF.HOT,1,3556.4,20150128112500000,enterlong
CFFEX.IF.HOT,0,3555.2,20150128113000000,exitlong
CFFEX.IF.HOT,1,3563.4,20150128130500000,enterlong
CFFEX.IF.HOT,0,3589.6,20150128135000000,exitlong
CFFEX.IF.HOT,-1,3578,20150128135500000,entershort
CFFEX.IF.HOT,0,3566.8,20150128140000000,exitshort
CFFEX.IF.HOT,-1,3559.4,20150128141000000,entershort
CFFEX.IF.HOT,0,3549.8,20150128143500000,exitshort
CFFEX.IF.HOT,-1,3541,20150128144000000,entershort
CFFEX.IF.HOT,0,3491.6,20150129093500000,exitshort
CFFEX.IF.HOT,1,3500,20150129094500000,enterlong
CFFEX.IF.HOT,0,3481.6,20150129103500000,exitlong
CFFEX.IF.HOT,-1,3461.2,20150129110500000,entershort
CFFEX.IF.HOT,0,3473.2,20150129111000000,exitshort
CFFEX.IF.HOT,1,3483.2,20150129111500000,enterlong
CFFEX.IF.HOT,0,3481.8,20150129112500000,exitlong
CFFEX.IF.HOT,1,3492.6,20150129113000000,enterlong
CFFEX.IF.HOT,0,3475.8,20150129132000000,exitlong
CFFEX.IF.HOT,1,3484,20150129133000000,enterlong
CFFEX.IF.HOT,0,3507,20150129134500000,exitlong
CFFEX.IF.HOT,-1,3497.2,20150129135000000,entershort
CFFEX.IF.HOT,0,3493,20150129135500000,exitshort
CFFEX.IF.HOT,1,3488.8,20150129140000000,enterlong
CFFEX.IF.HOT,0,3486.4,20150129140500000,exitlong
CFFEX.IF.HOT,1,3482.6,20150129141000000,enterlong
CFFEX.IF.HOT,0,3495.2,20150129143500000,exitlong
CFFEX.IF.HOT,-1,3488.6,20150129144000000,entershort
CFFEX.IF.HOT,0,3486.2,20150129150000000,exitshort
CFFEX.IF.HOT,1,3527,20150130093500000,enterlong
CFFEX.IF.HOT,0,3519.2,20150130095000000,exitlong
CFFEX.IF.HOT,1,3517.8,20150130095500000,enterlong
CFFEX.IF.HOT,0,3509.8,20150130100500000,exitlong
CFFEX.IF.HOT,-1,3508.2,20150130101500000,entershort
CFFEX.IF.HOT,0,3486.2,20150130105000000,exitshort
CFFEX.IF.HOT,1,3462.4,20150130105500000,enterlong
CFFEX.IF.HOT,0,3464.4,20150130110000000,exitlong
CFFEX.IF.HOT,-1,3443.8,20150130110500000,entershort
CFFEX.IF.HOT,0,3455,20150130111000000,exitshort
CFFEX.IF.HOT,1,3456.2,20150130111500000,enterlong
CFFEX.IF.HOT,0,3448.4,20150130112000000,exitlong
CFFEX.IF.HOT,1,3451.6,20150130112500000,enterlong
CFFEX.IF.HOT,0,3445.4,20150130131000000,exitlong
CFFEX.IF.HOT,1,3463.2,20150130132000000,enterlong
CFFEX.IF.HOT,0,3488.2,20150130135500000,exitlong
CFFEX.IF.HOT,-1,3478.2,20150130140000000,entershort
CFFEX.IF.HOT,0,3460.4,20150130142000000,exitshort
CFFEX.IF.HOT,-1,3452.4,20150130142500000,entershort
CFFEX.IF.HOT,0,3479.4,20150130143500000,exitshort
CFFEX.IF.HOT,-1,3462.8,20150130144000000,entershort
CFFEX.IF.HOT,0,3455,20150130145000000,exitshort
CFFEX.IF.HOT,-1,3452.4,20150130145500000,entershort
CFFEX.IF.HOT,0,3381.8,20150202101500000,exitshort
CFFEX.IF.HOT,1,3388.8,20150202111000000,enterlong
CFFEX.IF.HOT,0,3403.2,20150202130500000,exitlong
CFFEX.IF.HOT,1,3401.4,20150202133000000,enterlong
CFFEX.IF.HOT,0,3388.2,20150202133500000,exitlong
CFFEX.IF.HOT,1,3391.6,20150202134500000,enterlong
CFFEX.IF.HOT,0,3389.6,20150202135500000,exitlong
CFFEX.IF.HOT,1,3390.8,20150202140000000,enterlong
CFFEX.IF.HOT,0,3386,20150202140500000,exitlong
CFFEX.IF.HOT,-1,3380,20150202141000000,entershort
CFFEX.IF.HOT,0,3382.6,20150202142000000,exitshort
CFFEX.IF.HOT,-1,3381,20150202142500000,entershort
CFFEX.IF.HOT,0,3372.8,20150202143500000,exitshort
CFFEX.IF.HOT,-1,3367,20150202144000000,entershort
CFFEX.IF.HOT,0,3371.4,20150202145000000,exitshort
CFFEX.IF.HOT,-1,3368.6,20150202150000000,entershort
CFFEX.IF.HOT,0,3420.2,20150203094000000,exitshort
CFFEX.IF.HOT,-1,3407.4,20150203095000000,entershort
CFFEX.IF.HOT,0,3400.8,20150203102500000,exitshort
CFFEX.IF.HOT,-1,3393,20150203103000000,entershort
CFFEX.IF.HOT,0,3397.4,20150203105500000,exitshort
CFFEX.IF.HOT,-1,3396,20150203110000000,entershort
CFFEX.IF.HOT,0,3390.8,20150203112500000,exitshort
CFFEX.IF.HOT,1,3402.2,20150203113000000,enterlong
CFFEX.IF.HOT,0,3401.6,20150203132500000,exitlong
CFFEX.IF.HOT,-1,3396,20150203133000000,entershort
CFFEX.IF.HOT,0,3406,20150203133500000,exitshort
CFFEX.IF.HOT,-1,3408.2,20150203134500000,entershort
CFFEX.IF.HOT,0,3411.8,20150203135000000,exitshort
CFFEX.IF.HOT,1,3410.2,20150203135500000,enterlong
CFFEX.IF.HOT,0,3410.8,20150203140000000,exitlong
CFFEX.IF.HOT,1,3430.8,20150203140500000,enterlong
CFFEX.IF.HOT,0,3426.4,20150203141500000,exitlong
CFFEX.IF.HOT,1,3436,20150203142000000,enterlong
CFFEX.IF.HOT,0,3437.2,20150203143000000,exitlong
CFFEX.IF.HOT,1,3446.4,20150203143500000,enterlong
CFFEX.IF.HOT,0,3455.6,20150203145000000,exitlong
CFFEX.IF.HOT,1,3470.4,20150204100000000,enterlong
CFFEX.IF.HOT,0,3500,20150204111000000,exitlong
CFFEX.IF.HOT,-1,3489.2,20150204111500000,entershort
CFFEX.IF.HOT,0,3465.6,20150204130500000,exitshort
CFFEX.IF.HOT,-1,3463,20150204131500000,entershort
CFFEX.IF.HOT,0,3467,20150204133500000,exitshort
CFFEX.IF.HOT,1,3471.8,20150204134000000,enterlong
CFFEX.IF.HOT,0,3454.8,20150204135500000,exitlong
CFFEX.IF.HOT,-1,3454,20150204140000000,entershort
CFFEX.IF.HOT,0,3461.2,20150204140500000,exitshort
CFFEX.IF.HOT,-1,3440.6,20150204141000000,entershort
CFFEX.IF.HOT,0,3446.2,20150204141500000,exitshort
CFFEX.IF.HOT,-1,3442.2,20150204142000000,entershort
CFFEX.IF.HOT,0,3447.4,20150204142500000,exitshort
CFFEX.IF.HOT,1,3454.4,20150204143000000,enterlong
CFFEX.IF.HOT,0,3433.6,20150204143500000,exitlong
CFFEX.IF.HOT,-1,3424.6,20150204144000000,entershort
CFFEX.IF.HOT,0,3475.8,20150205100500000,exitshort
CFFEX.IF.HOT,-1,3468,20150205101000000,entershort
CFFEX.IF.HOT,0,3474.4,20150205101500000,exitshort
CFFEX.IF.HOT,-1,3462,20150205102500000,entershort
CFFEX.IF.HOT,0,3471,20150205103000000,exitshort
CFFEX.IF.HOT,-1,3448.6,20150205104000000,entershort
CFFEX.IF.HOT,0,3449.8,20150205110000000,exitshort
CFFEX.IF.HOT,1,3463.8,20150205110500000,enterlong
CFFEX.IF.HOT,0,3465,20150205111500000,exitlong
CFFEX.IF.HOT,1,3475.4,20150205112000000,enterlong
CFFEX.IF.HOT,0,3470.4,20150205112500000,exitlong
CFFEX.IF.HOT,1,3467.8,20150205113000000,enterlong
CFFEX.IF.HOT,0,3477.4,20150205133000000,exitlong
CFFEX.IF.HOT,-1,3465.2,20150205133500000,entershort
CFFEX.IF.HOT,0,3450.4,20150205134000000,exitshort
CFFEX.IF.HOT,1,3447,20150205134500000,enterlong
CFFEX.IF.HOT,0,3448.6,20150205140000000,exitlong
CFFEX.IF.HOT,1,3458.6,20150205141000000,enterlong
CFFEX.IF.HOT,0,3458.8,20150205141500000,exitlong
CFFEX.IF.HOT,-1,3444.2,20150205142000000,entershort
CFFEX.IF.HOT,0,3421.4,20150205143500000,exitshort
CFFEX.IF.HOT,-1,3403.6,20150205144000000,entershort
CFFEX.IF.HOT,0,3374.6,20150206105500000,exitshort
CFFEX.IF.HOT,-1,3350.6,20150206111000000,entershort
CFFEX.IF.HOT,0,3360,20150206112500000,exitshort
CFFEX.IF.HOT,-1,3346.6,20150206131000000,entershort
CFFEX.IF.HOT,0,3356.4,20150206131500000,exitshort
CFFEX.IF.HOT,1,3368.8,20150206132000000,enterlong
CFFEX.IF.HOT,0,3374.6,20150206133000000,exitlong
CFFEX.IF.HOT,1,3373.4,20150206133500000,enterlong
CFFEX.IF.HOT,0,3363.4,20150206134000000,exitlong
CFFEX.IF.HOT,-1,3347.4,20150206134500000,entershort
CFFEX.IF.HOT,0,3353.4,20150206135000000,exitshort
CFFEX.IF.HOT,-1,3343.4,20150206135500000,entershort
CFFEX.IF.HOT,0,3337.2,20150206140000000,exitshort
CFFEX.IF.HOT,1,3354,20150206140500000,enterlong
CFFEX.IF.HOT,0,3347.6,20150206141000000,exitlong
CFFEX.IF.HOT,-1,3345.8,20150206141500000,entershort
CFFEX.IF.HOT,0,3322.4,20150206143000000,exitshort
CFFEX.IF.HOT,1,3326.4,20150206143500000,enterlong
CFFEX.IF.HOT,0,3307.8,20150206144000000,exitlong
CFFEX.IF.HOT,-1,3291.6,20150206145000000,entershort
CFFEX.IF.HOT,0,3310.8,20150206145500000,exitshort
CFFEX.IF.HOT,1,3319,20150206150000000,enterlong
CFFEX.IF.HOT,0,3376.6,20150209111500000,exitlong
CFFEX.IF.HOT,-1,3369.2,20150209112000000,entershort
CFFEX.IF.HOT,0,3347.6,20150209132500000,exitshort
CFFEX.IF.HOT,-1,3352.8,20150209133000000,entershort
CFFEX.IF.HOT,0,3380.2,20150209133500000,exitshort
CFFEX.IF.HOT,1,3392.2,20150209134000000,enterlong
CFFEX.IF.HOT,0,3383.2,20150209134500000,exitlong
CFFEX.IF.HOT,-1,3383.4,20150209135000000,entershort
CFFEX.IF.HOT,0,3385.2,20150209141000000,exitshort
CFFEX.IF.HOT,1,3390.4,20150209141500000,enterlong
CFFEX.IF.HOT,0,3383,20150209142000000,exitlong
CFFEX.IF.HOT,-1,3387.4,20150209142500000,entershort
CFFEX.IF.HOT,0,3349.6,20150209145500000,exitshort
CFFEX.IF.HOT,1,3354.8,20150209150000000,enterlong
CFFEX.IF.HOT,0,3383.8,20150210095000000,exitlong
CFFEX.IF.HOT,1,3381.4,20150210100000000,enterlong
CFFEX.IF.HOT,0,3397,20150210102000000,exitlong
CFFEX.IF.HOT,1,3408.6,20150210102500000,enterlong
CFFEX.IF.HOT,0,3402,20150210103000000,exitlong
CFFEX.IF.HOT,1,3400.4,20150210103500000,enterlong
CFFEX.IF.HOT,0,3397.8,20150210105500000,exitlong
CFFEX.IF.HOT,1,3408.4,20150210110000000,enterlong
CFFEX.IF.HOT,0,3390.4,20150210110500000,exitlong
CFFEX.IF.HOT,1,3400.8,20150210111000000,enterlong
CFFEX.IF.HOT,0,3402.4,20150210111500000,exitlong
CFFEX.IF.HOT,-1,3392.2,20150210112000000,entershort
CFFEX.IF.HOT,0,3405.4,20150210112500000,exitshort
CFFEX.IF.HOT,1,3409.8,20150210113000000,enterlong
CFFEX.IF.HOT,0,3400,20150210131000000,exitlong
CFFEX.IF.HOT,1,3409.2,20150210131500000,enterlong
CFFEX.IF.HOT,0,3418.8,20150210133500000,exitlong
CFFEX.IF.HOT,-1,3413.6,20150210134000000,entershort
CFFEX.IF.HOT,0,3406.4,20150210134500000,exitshort
CFFEX.IF.HOT,1,3411.4,20150210135000000,enterlong
CFFEX.IF.HOT,0,3407,20150210135500000,exitlong
CFFEX.IF.HOT,1,3410.6,20150210140000000,enterlong
CFFEX.IF.HOT,0,3402.4,20150210140500000,exitlong
CFFEX.IF.HOT,1,3410,20150210141000000,enterlong
CFFEX.IF.HOT,0,3415.2,20150210141500000,exitlong
CFFEX.IF.HOT,1,3414.6,20150210142500000,enterlong
CFFEX.IF.HOT,0,3404.6,20150210143000000,exitlong
CFFEX.IF.HOT,-1,3405,20150210143500000,entershort
CFFEX.IF.HOT,0,3395.2,20150210144000000,exitshort
CFFEX.IF.HOT,1,3406,20150210144500000,enterlong
CFFEX.IF.HOT,0,3443.2,20150211101000000,exitlong
CFFEX.IF.HOT,1,3449.4,20150211102000000,enterlong
CFFEX.IF.HOT,0,3456.8,20150211104000000,exitlong
CFFEX.IF.HOT,-1,3463.4,20150211110000000,entershort
CFFEX.IF.HOT,0,3459.2,20150211111000000,exitshort
CFFEX.IF.HOT,-1,3449.4,20150211112000000,entershort
CFFEX.IF.HOT,0,3443.8,20150211113000000,exitshort
CFFEX.IF.HOT,1,3448.2,20150211131000000,enterlong
CFFEX.IF.HOT,0,3444,20150211131500000,exitlong
CFFEX.IF.HOT,-1,3441.4,20150211132000000,entershort
CFFEX.IF.HOT,0,3456.2,20150211133000000,exitshort
CFFEX.IF.HOT,-1,3455.8,20150211133500000,entershort
CFFEX.IF.HOT,0,3458,20150211134500000,exitshort
