code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201501261440,SHORT,CLOSE,3615.8,1,exitshort,374.24,475
CFFEX.IF.HOT,201501261450,LONG,OPEN,3625.8,1,enterlong,25.02,477
CFFEX.IF.HOT,201501261500,LONG,CLOSE,3625.4,1,exitlong,375.23,479
CFFEX.IF.HOT,201501270950,SHORT,OPEN,3625.4,1,entershort,25.02,483
CFFEX.IF.HOT,201501271005,SHORT,CLOSE,3628.8,1,exitshort,375.58,486
CFFEX.IF.HOT,201501271010,SHORT,OPEN,3621.4,1,entershort,24.99,487
CFFEX.IF.HOT,201501271025,SHORT,CLOSE,3611.8,1,exitshort,373.82,490
CFFEX.IF.HOT,201501271030,LONG,OPEN,3618.2,1,enterlong,24.97,491
CFFEX.IF.HOT,201501271035,LONG,CLOSE,3613.4,1,exitlong,373.99,492
CFFEX.IF.HOT,201501271040,SHORT,OPEN,3605.2,1,entershort,24.88,493
CFFEX.IF.HOT,201501271050,SHORT,CLOSE,3609,1,exitshort,373.53,495
CFFEX.IF.HOT,201501271055,LONG,OPEN,3612.8,1,enterlong,24.93,496
CFFEX.IF.HOT,201501271115,LONG,CLOSE,3608,1,exitlong,373.43,500
CFFEX.IF.HOT,201501271120,SHORT,OPEN,3588.6,1,entershort,24.76,501
CFFEX.IF.HOT,201501271340,SHORT,CLOSE,3539,1,exitshort,366.29,511
CFFEX.IF.HOT,201501271345,SHORT,OPEN,3526.2,1,entershort,24.33,512
CFFEX.IF.HOT,201501271355,SHORT,CLOSE,3547,1,exitshort,367.11,514
CFFEX.IF.HOT,201501271405,LONG,OPEN,3570.6,1,enterlong,24.64,516
CFFEX.IF.HOT,201501271410,LONG,CLOSE,3556.6,1,exitlong,368.11,517
CFFEX.IF.HOT,201501271415,LONG,OPEN,3570,1,enterlong,24.63,518
CFFEX.IF.HOT,201501281000,LONG,CLOSE,3541.8,1,exitlong,24.44,533
CFFEX.IF.HOT,201501281005,LONG,OPEN,3555.6,1,enterlong,24.53,534
CFFEX.IF.HOT,201501281015,LONG,CLOSE,3537,1,exitlong,366.08,536
CFFEX.IF.HOT,201501281025,LONG,OPEN,3533.6,1,enterlong,24.38,538
CFFEX.IF.HOT,201501281040,LONG,CLOSE,3530,1,exitlong,365.35,541
CFFEX.IF.HOT,201501281045,LONG,OPEN,3555.8,1,enterlong,24.54,542
CFFEX.IF.HOT,201501281055,LONG,CLOSE,3536.8,1,exitlong,366.06,544
CFFEX.IF.HOT,201501281100,LONG,OPEN,3560.4,1,enterlong,24.57,545
CFFEX.IF.HOT,201501281105,LONG,CLOSE,3551,1,exitlong,367.53,546
CFFEX.IF.HOT,201501281110,LONG,OPEN,3552.8,1,enterlong,24.51,547
CFFEX.IF.HOT,201501281115,LONG,CLOSE,3548.4,1,exitlong,367.26,548
CFFEX.IF.HOT,201501281120,SHORT,OPEN,3542.2,1,entershort,24.44,549
CFFEX.IF.HOT,201501281125,SHORT,CLOSE,3540.2,1,exitshort,366.41,550
CFFEX.IF.HOT,201501281130,LONG,OPEN,3555.8,1,enterlong,24.54,551
CFFEX.IF.HOT,201501281305,LONG,CLOSE,3559,1,exitlong,368.36,552
CFFEX.IF.HOT,201501281310,LONG,OPEN,3563.6,1,enterlong,24.59,553
CFFEX.IF.HOT,201501281355,LONG,CLOSE,3589.2,1,exitlong,371.48,562
CFFEX.IF.HOT,201501281400,SHORT,OPEN,3578.2,1,entershort,24.69,563
CFFEX.IF.HOT,201501281405,SHORT,CLOSE,3567.2,1,exitshort,369.21,564
CFFEX.IF.HOT,201501281415,SHORT,OPEN,3559,1,entershort,24.56,566
CFFEX.IF.HOT,201501281440,SHORT,CLOSE,3549.8,1,exitshort,367.4,571
CFFEX.IF.HOT,201501281445,SHORT,OPEN,3541,1,entershort,24.43,572
CFFEX.IF.HOT,201501290940,SHORT,CLOSE,3491.4,1,exitshort,24.09,577
CFFEX.IF.HOT,201501290950,LONG,OPEN,3500,1,enterlong,24.15,579
CFFEX.IF.HOT,201501291040,LONG,CLOSE,3481.6,1,exitlong,360.35,589
CFFEX.IF.HOT,201501291110,SHORT,OPEN,3461,1,entershort,23.88,595
CFFEX.IF.HOT,201501291115,SHORT,CLOSE,3473.4,1,exitshort,359.5,596
CFFEX.IF.HOT,201501291120,LONG,OPEN,3484,1,enterlong,24.04,597
CFFEX.IF.HOT,201501291130,LONG,CLOSE,3481.2,1,exitlong,360.3,599
CFFEX.IF.HOT,201501291305,LONG,OPEN,3492.8,1,enterlong,24.1,600
CFFEX.IF.HOT,201501291325,LONG,CLOSE,3476,1,exitlong,359.77,604
CFFEX.IF.HOT,201501291335,LONG,OPEN,3484.2,1,enterlong,24.04,606
CFFEX.IF.HOT,201501291350,LONG,CLOSE,3506.8,1,exitlong,362.95,609
CFFEX.IF.HOT,201501291355,SHORT,OPEN,3496.6,1,entershort,24.13,610
CFFEX.IF.HOT,201501291400,SHORT,CLOSE,3493.6,1,exitshort,361.59,611
CFFEX.IF.HOT,201501291405,LONG,OPEN,3489,1,enterlong,24.07,612
CFFEX.IF.HOT,201501291410,LONG,CLOSE,3486,1,exitlong,360.8,613
CFFEX.IF.HOT,201501291415,LONG,OPEN,3482.6,1,enterlong,24.03,614
CFFEX.IF.HOT,201501291440,LONG,CLOSE,3495,1,exitlong,361.73,619
CFFEX.IF.HOT,201501291445,SHORT,OPEN,3488.8,1,entershort,24.07,620
CFFEX.IF.HOT,201501300935,SHORT,CLOSE,3519.4,1,exitshort,24.28,624
CFFEX.IF.HOT,201501300940,LONG,OPEN,3526.6,1,enterlong,24.33,625
CFFEX.IF.HOT,201501300955,LONG,CLOSE,3519.4,1,exitlong,364.26,628
CFFEX.IF.HOT,201501301000,LONG,OPEN,3517.6,1,enterlong,24.27,629
CFFEX.IF.HOT,201501301010,LONG,CLOSE,3509.8,1,exitlong,363.26,631
CFFEX.IF.HOT,201501301020,SHORT,OPEN,3508,1,entershort,24.21,633
CFFEX.IF.HOT,201501301055,SHORT,CLOSE,3486.4,1,exitshort,360.84,640
CFFEX.IF.HOT,201501301100,LONG,OPEN,3463.8,1,enterlong,23.9,641
CFFEX.IF.HOT,201501301105,LONG,CLOSE,3463.6,1,exitlong,358.48,642
CFFEX.IF.HOT,201501301110,SHORT,OPEN,3443.8,1,entershort,23.76,643
CFFEX.IF.HOT,201501301115,SHORT,CLOSE,3454.8,1,exitshort,357.57,644
CFFEX.IF.HOT,201501301120,LONG,OPEN,3456.8,1,enterlong,23.85,645
CFFEX.IF.HOT,201501301125,LONG,CLOSE,3449.2,1,exitlong,356.99,646
CFFEX.IF.HOT,201501301130,LONG,OPEN,3451,1,enterlong,23.81,647
CFFEX.IF.HOT,201501301315,LONG,CLOSE,3446,1,exitlong,356.66,650
CFFEX.IF.HOT,201501301325,LONG,OPEN,3462.6,1,enterlong,23.89,652
CFFEX.IF.HOT,201501301400,LONG,CLOSE,3488,1,exitlong,361.01,659
CFFEX.IF.HOT,201501301405,SHORT,OPEN,3478.2,1,entershort,24,660
CFFEX.IF.HOT,201501301425,SHORT,CLOSE,3460.4,1,exitshort,358.15,664
CFFEX.IF.HOT,201501301430,SHORT,OPEN,3452.2,1,entershort,23.82,665
CFFEX.IF.HOT,201501301440,SHORT,CLOSE,3479.2,1,exitshort,360.1,667
CFFEX.IF.HOT,201501301445,SHORT,OPEN,3463,1,entershort,23.89,668
CFFEX.IF.HOT,201501301455,SHORT,CLOSE,3455,1,exitshort,357.59,670
CFFEX.IF.HOT,201501301500,SHORT,OPEN,3452.2,1,entershort,23.82,671
CFFEX.IF.HOT,201502021020,SHORT,CLOSE,3381.8,1,exitshort,23.33,681
CFFEX.IF.HOT,201502021115,LONG,OPEN,3388.8,1,enterlong,23.38,692
CFFEX.IF.HOT,201502021310,LONG,CLOSE,3403.4,1,exitlong,352.25,697
CFFEX.IF.HOT,201502021335,LONG,OPEN,3401.4,1,enterlong,23.47,702
CFFEX.IF.HOT,201502021340,LONG,CLOSE,3388.4,1,exitlong,350.7,703
CFFEX.IF.HOT,201502021350,LONG,OPEN,3391.6,1,enterlong,23.4,705
CFFEX.IF.HOT,201502021400,LONG,CLOSE,3389.4,1,exitlong,350.8,707
CFFEX.IF.HOT,201502021405,LONG,OPEN,3390.8,1,enterlong,23.4,708
CFFEX.IF.HOT,201502021410,LONG,CLOSE,3386,1,exitlong,350.45,709
CFFEX.IF.HOT,201502021415,SHORT,OPEN,3380,1,entershort,23.32,710
CFFEX.IF.HOT,201502021425,SHORT,CLOSE,3382.6,1,exitshort,350.1,712
CFFEX.IF.HOT,201502021430,SHORT,OPEN,3381,1,entershort,23.33,713
CFFEX.IF.HOT,201502021440,SHORT,CLOSE,3373.8,1,exitshort,349.19,715
CFFEX.IF.HOT,201502021445,SHORT,OPEN,3367.4,1,entershort,23.24,716
CFFEX.IF.HOT,201502021455,SHORT,CLOSE,3371.4,1,exitshort,348.94,718
CFFEX.IF.HOT,201502030935,SHORT,OPEN,3416.4,1,entershort,23.57,720
CFFEX.IF.HOT,201502030945,SHORT,CLOSE,3419.8,1,exitshort,353.95,722
CFFEX.IF.HOT,201502030955,SHORT,OPEN,3407.2,1,entershort,23.51,724
CFFEX.IF.HOT,201502031030,SHORT,CLOSE,3400.8,1,exitshort,351.98,731
CFFEX.IF.HOT,201502031035,SHORT,OPEN,3393.2,1,entershort,23.41,732
CFFEX.IF.HOT,201502031100,SHORT,CLOSE,3397.4,1,exitshort,351.63,737
