code,time,direct,action,price,qty,tag,fee,barno
CFFEX.IF.HOT,201909190945,LONG,CLOSE,3910.4,1,rb-senter,404.73,290
CFFEX.IF.HOT,201909190945,SHORT,OPEN,3910.4,1,rb-senter,26.98,290
CFFEX.IF.HOT,201909191030,SHORT,CLOSE,3907.6,1,rb-benter,404.44,299
CFFEX.IF.HOT,201909191030,LONG,OPEN,3907.6,1,rb-benter,26.96,299
CFFEX.IF.HOT,201909191310,LONG,CLOSE,3901.4,1,rb-senter,403.79,313
CFFEX.IF.HOT,201909191310,SHORT,OPEN,3901.4,1,rb-senter,26.92,313
CFFEX.IF.HOT,201909191340,SHORT,CLOSE,3903,1,rb-benter,403.96,319
CFFEX.IF.HOT,201909191340,LONG,OPEN,3903,1,rb-benter,26.93,319
CFFEX.IF.HOT,201909191345,LONG,CLOSE,3902.6,1,rb-senter,403.92,320
CFFEX.IF.HOT,201909191345,SHORT,OPEN,3902.6,1,rb-senter,26.93,320
CFFEX.IF.HOT,201909191350,SHORT,CLOSE,3903.8,1,rb-benter,404.04,321
CFFEX.IF.HOT,201909191350,LONG,OPEN,3903.8,1,rb-benter,26.94,321
CFFEX.IF.HOT,201909191500,LONG,CLOSE,3917,1,clear,405.41,335
CFFEX.IF.HOT,201909200940,LONG,OPEN,3926.8,1,rb-bbreak,27.09,337
CFFEX.IF.HOT,201909201355,LONG,CLOSE,3929.6,1,rb-senter,406.71,370
CFFEX.IF.HOT,201909201355,SHORT,OPEN,3929.6,1,rb-senter,27.11,370
CFFEX.IF.HOT,201909201500,SHORT,CLOSE,3926.4,1,clear,406.38,383
CFFEX.IF.HOT,201909230940,LONG,OPEN,3891,1,rb-bbreak,26.85,385
CFFEX.IF.HOT,201909230945,LONG,CLOSE,3886.8,1,rb-senter,402.28,386
CFFEX.IF.HOT,201909230945,SHORT,OPEN,3886.8,1,rb-senter,26.82,386
CFFEX.IF.HOT,201909231435,SHORT,CLOSE,3878.6,1,rb-benter,401.44,426
CFFEX.IF.HOT,201909231435,LONG,OPEN,3878.6,1,rb-benter,26.76,426
CFFEX.IF.HOT,201909231500,LONG,CLOSE,3897.8,1,clear,403.42,431
CFFEX.IF.HOT,201909240940,LONG,OPEN,3896.2,1,rb-bbreak,26.88,433
CFFEX.IF.HOT,201909241345,LONG,CLOSE,3912.8,1,rb-senter,404.97,464
CFFEX.IF.HOT,201909241345,SHORT,OPEN,3912.8,1,rb-senter,27,464
CFFEX.IF.HOT,201909241350,SHORT,CLOSE,3914.6,1,rb-benter,405.16,465
CFFEX.IF.HOT,201909241350,LONG,OPEN,3914.6,1,rb-benter,27.01,465
CFFEX.IF.HOT,201909241400,LONG,CLOSE,3911.4,1,rb-senter,404.83,467
CFFEX.IF.HOT,201909241400,SHORT,OPEN,3911.4,1,rb-senter,26.99,467
CFFEX.IF.HOT,201909241405,SHORT,CLOSE,3909.6,1,rb-benter,404.64,468
CFFEX.IF.HOT,201909241405,LONG,OPEN,3909.6,1,rb-benter,26.98,468
CFFEX.IF.HOT,201909241410,LONG,CLOSE,3911.4,1,rb-senter,404.83,469
CFFEX.IF.HOT,201909241410,SHORT,OPEN,3911.4,1,rb-senter,26.99,469
CFFEX.IF.HOT,201909241500,SHORT,CLOSE,3898.4,1,clear,403.48,479
CFFEX.IF.HOT,201909250940,LONG,OPEN,3874.8,1,rb-bbreak,26.74,481
CFFEX.IF.HOT,201909250945,LONG,CLOSE,3873.4,1,rb-senter,400.9,482
CFFEX.IF.HOT,201909250945,SHORT,OPEN,3873.4,1,rb-senter,26.73,482
CFFEX.IF.HOT,201909251115,SHORT,CLOSE,3891.8,1,rb-benter,402.8,500
CFFEX.IF.HOT,201909251115,LONG,OPEN,3891.8,1,rb-benter,26.85,500
CFFEX.IF.HOT,201909251120,LONG,CLOSE,3887.6,1,rb-senter,402.37,501
CFFEX.IF.HOT,201909251120,SHORT,OPEN,3887.6,1,rb-senter,26.82,501
CFFEX.IF.HOT,201909251125,SHORT,CLOSE,3891.2,1,rb-benter,402.74,502
CFFEX.IF.HOT,201909251125,LONG,OPEN,3891.2,1,rb-benter,26.85,502
CFFEX.IF.HOT,201909251130,LONG,CLOSE,3882.2,1,rb-senter,401.81,503
CFFEX.IF.HOT,201909251130,SHORT,OPEN,3882.2,1,rb-senter,26.79,503
CFFEX.IF.HOT,201909251320,SHORT,CLOSE,3885,1,rb-benter,402.1,507
CFFEX.IF.HOT,201909251320,LONG,OPEN,3885,1,rb-benter,26.81,507
CFFEX.IF.HOT,201909251325,LONG,CLOSE,3883.6,1,rb-senter,401.95,508
CFFEX.IF.HOT,201909251325,SHORT,OPEN,3883.6,1,rb-senter,26.8,508
CFFEX.IF.HOT,201909251330,SHORT,CLOSE,3883.8,1,rb-benter,401.97,509
CFFEX.IF.HOT,201909251330,LONG,OPEN,3883.8,1,rb-benter,26.8,509
CFFEX.IF.HOT,201909251355,LONG,CLOSE,3882,1,rb-senter,401.79,514
CFFEX.IF.HOT,201909251355,SHORT,OPEN,3882,1,rb-senter,26.79,514
CFFEX.IF.HOT,201909251400,SHORT,CLOSE,3883,1,rb-benter,401.89,515
CFFEX.IF.HOT,201909251400,LONG,OPEN,3883,1,rb-benter,26.79,515
CFFEX.IF.HOT,201909251420,LONG,CLOSE,3881.8,1,rb-senter,401.77,519
CFFEX.IF.HOT,201909251420,SHORT,OPEN,3881.8,1,rb-senter,26.78,519
CFFEX.IF.HOT,201909251430,SHORT,CLOSE,3884.2,1,rb-benter,402.01,521
CFFEX.IF.HOT,201909251430,LONG,OPEN,3884.2,1,rb-benter,26.8,521
CFFEX.IF.HOT,201909251435,LONG,CLOSE,3880,1,rb-senter,401.58,522
CFFEX.IF.HOT,201909251435,SHORT,OPEN,3880,1,rb-senter,26.77,522
CFFEX.IF.HOT,201909251440,SHORT,CLOSE,3888.2,1,rb-benter,402.43,523
CFFEX.IF.HOT,201909251440,LONG,OPEN,3888.2,1,rb-benter,26.83,523
CFFEX.IF.HOT,201909251450,LONG,CLOSE,3883.2,1,rb-senter,401.91,525
CFFEX.IF.HOT,201909251450,SHORT,OPEN,3883.2,1,rb-senter,26.79,525
CFFEX.IF.HOT,201909251500,SHORT,CLOSE,3875.6,1,clear,401.12,527
CFFEX.IF.HOT,201909260940,LONG,OPEN,3885.4,1,rb-bbreak,26.81,529
CFFEX.IF.HOT,201909261025,LONG,CLOSE,3882.6,1,rb-senter,401.85,538
CFFEX.IF.HOT,201909261025,SHORT,OPEN,3882.6,1,rb-senter,26.79,538
CFFEX.IF.HOT,201909261030,SHORT,CLOSE,3883.6,1,rb-benter,401.95,539
CFFEX.IF.HOT,201909261030,LONG,OPEN,3883.6,1,rb-benter,26.8,539
CFFEX.IF.HOT,201909261035,LONG,CLOSE,3876.2,1,rb-senter,401.19,540
CFFEX.IF.HOT,201909261035,SHORT,OPEN,3876.2,1,rb-senter,26.75,540
CFFEX.IF.HOT,201909261500,SHORT,CLOSE,3849.6,1,clear,398.43,575
CFFEX.IF.HOT,201909270940,LONG,OPEN,3849,1,rb-bbreak,26.56,577
CFFEX.IF.HOT,201909270945,LONG,CLOSE,3842.2,1,rb-senter,397.67,578
CFFEX.IF.HOT,201909270945,SHORT,OPEN,3842.2,1,rb-senter,26.51,578
CFFEX.IF.HOT,201909271045,SHORT,CLOSE,3855.8,1,rb-benter,399.08,590
CFFEX.IF.HOT,201909271045,LONG,OPEN,3855.8,1,rb-benter,26.61,590
CFFEX.IF.HOT,201909271110,LONG,CLOSE,3852.4,1,rb-senter,398.72,595
CFFEX.IF.HOT,201909271110,SHORT,OPEN,3852.4,1,rb-senter,26.58,595
CFFEX.IF.HOT,201909271115,SHORT,CLOSE,3851.6,1,rb-benter,398.64,596
CFFEX.IF.HOT,201909271115,LONG,OPEN,3851.6,1,rb-benter,26.58,596
CFFEX.IF.HOT,201909271305,LONG,CLOSE,3849.8,1,rb-senter,398.45,600
CFFEX.IF.HOT,201909271305,SHORT,OPEN,3849.8,1,rb-senter,26.56,600
CFFEX.IF.HOT,201909271310,SHORT,CLOSE,3852.2,1,rb-benter,398.7,601
CFFEX.IF.HOT,201909271310,LONG,OPEN,3852.2,1,rb-benter,26.58,601
CFFEX.IF.HOT,201909271335,LONG,CLOSE,3850.2,1,rb-senter,398.5,606
CFFEX.IF.HOT,201909271335,SHORT,OPEN,3850.2,1,rb-senter,26.57,606
CFFEX.IF.HOT,201909271340,SHORT,CLOSE,3855,1,rb-benter,398.99,607
CFFEX.IF.HOT,201909271340,LONG,OPEN,3855,1,rb-benter,26.6,607
CFFEX.IF.HOT,201909271450,LONG,CLOSE,3853,1,rb-senter,398.79,621
CFFEX.IF.HOT,201909271450,SHORT,OPEN,3853,1,rb-senter,26.59,621
CFFEX.IF.HOT,201909271500,SHORT,CLOSE,3855.2,1,clear,399.01,623
CFFEX.IF.HOT,201909300940,LONG,OPEN,3850.4,1,rb-bbreak,26.57,625
CFFEX.IF.HOT,201909301000,LONG,CLOSE,3852.6,1,rb-senter,398.74,629
CFFEX.IF.HOT,201909301000,SHORT,OPEN,3852.6,1,rb-senter,26.58,629
CFFEX.IF.HOT,201909301030,SHORT,CLOSE,3852.6,1,rb-benter,398.74,635
CFFEX.IF.HOT,201909301030,LONG,OPEN,3852.6,1,rb-benter,26.58,635
CFFEX.IF.HOT,201909301035,LONG,CLOSE,3848.6,1,rb-senter,398.33,636
CFFEX.IF.HOT,201909301035,SHORT,OPEN,3848.6,1,rb-senter,26.56,636
CFFEX.IF.HOT,201909301315,SHORT,CLOSE,3847.4,1,rb-benter,398.21,650
CFFEX.IF.HOT,201909301315,LONG,OPEN,3847.4,1,rb-benter,26.55,650
CFFEX.IF.HOT,201909301405,LONG,CLOSE,3843.8,1,rb-senter,397.83,660
CFFEX.IF.HOT,201909301405,SHORT,OPEN,3843.8,1,rb-senter,26.52,660
CFFEX.IF.HOT,201909301500,SHORT,CLOSE,3803.4,1,clear,393.65,671
CFFEX.IF.HOT,201910080940,LONG,OPEN,3820,1,rb-bbreak,26.36,673
CFFEX.IF.HOT,201910080955,LONG,CLOSE,3823.6,1,rb-senter,395.74,676
CFFEX.IF.HOT,201910080955,SHORT,OPEN,3823.6,1,rb-senter,26.38,676
CFFEX.IF.HOT,201910081000,SHORT,CLOSE,3830.8,1,rb-benter,396.49,677
CFFEX.IF.HOT,201910081000,LONG,OPEN,3830.8,1,rb-benter,26.43,677
CFFEX.IF.HOT,201910081345,LONG,CLOSE,3839.8,1,rb-senter,397.42,704
CFFEX.IF.HOT,201910081345,SHORT,OPEN,3839.8,1,rb-senter,26.49,704
CFFEX.IF.HOT,201910081350,SHORT,CLOSE,3839.8,1,rb-benter,397.42,705
CFFEX.IF.HOT,201910081350,LONG,OPEN,3839.8,1,rb-benter,26.49,705
CFFEX.IF.HOT,201910081355,LONG,CLOSE,3840,1,rb-senter,397.44,706
CFFEX.IF.HOT,201910081355,SHORT,OPEN,3840,1,rb-senter,26.5,706
CFFEX.IF.HOT,201910081500,SHORT,CLOSE,3828.6,1,clear,396.26,719
CFFEX.IF.HOT,201910090940,LONG,OPEN,3802.6,1,rb-bbreak,26.24,721
CFFEX.IF.HOT,201910090945,LONG,CLOSE,3799,1,rb-senter,393.2,722
CFFEX.IF.HOT,201910090945,SHORT,OPEN,3799,1,rb-senter,26.21,722
CFFEX.IF.HOT,201910091015,SHORT,CLOSE,3823.8,1,rb-benter,395.76,728
CFFEX.IF.HOT,201910091015,LONG,OPEN,3823.8,1,rb-benter,26.38,728
CFFEX.IF.HOT,201910091020,LONG,CLOSE,3823.2,1,rb-senter,395.7,729
CFFEX.IF.HOT,201910091020,SHORT,OPEN,3823.2,1,rb-senter,26.38,729
CFFEX.IF.HOT,201910091025,SHORT,CLOSE,3821.6,1,rb-benter,395.54,730
CFFEX.IF.HOT,201910091025,LONG,OPEN,3821.6,1,rb-benter,26.37,730
CFFEX.IF.HOT,201910091030,LONG,CLOSE,3821.8,1,rb-senter,395.56,731
CFFEX.IF.HOT,201910091030,SHORT,OPEN,3821.8,1,rb-senter,26.37,731
CFFEX.IF.HOT,201910091035,SHORT,CLOSE,3824.2,1,rb-benter,395.8,732
CFFEX.IF.HOT,201910091035,LONG,OPEN,3824.2,1,rb-benter,26.39,732
CFFEX.IF.HOT,201910091100,LONG,CLOSE,3821.2,1,rb-senter,395.49,737
CFFEX.IF.HOT,201910091100,SHORT,OPEN,3821.2,1,rb-senter,26.37,737
CFFEX.IF.HOT,201910091105,SHORT,CLOSE,3819.6,1,rb-benter,395.33,738
CFFEX.IF.HOT,201910091105,LONG,OPEN,3819.6,1,rb-benter,26.36,738
CFFEX.IF.HOT,201910091115,LONG,CLOSE,3821.6,1,rb-senter,395.54,740
CFFEX.IF.HOT,201910091115,SHORT,OPEN,3821.6,1,rb-senter,26.37,740
CFFEX.IF.HOT,201910091120,SHORT,CLOSE,3825,1,rb-benter,395.89,741
CFFEX.IF.HOT,201910091120,LONG,OPEN,3825,1,rb-benter,26.39,741
CFFEX.IF.HOT,201910091125,LONG,CLOSE,3820.4,1,rb-senter,395.41,742
CFFEX.IF.HOT,201910091125,SHORT,OPEN,3820.4,1,rb-senter,26.36,742
CFFEX.IF.HOT,201910091130,SHORT,CLOSE,3820.8,1,rb-benter,395.45,743
CFFEX.IF.HOT,201910091130,LONG,OPEN,3820.8,1,rb-benter,26.36,743
CFFEX.IF.HOT,201910091305,LONG,CLOSE,3818,1,rb-senter,395.16,744
CFFEX.IF.HOT,201910091305,SHORT,OPEN,3818,1,rb-senter,26.34,744
CFFEX.IF.HOT,201910091310,SHORT,CLOSE,3817.8,1,rb-benter,395.14,745
CFFEX.IF.HOT,201910091310,LONG,OPEN,3817.8,1,rb-benter,26.34,745
CFFEX.IF.HOT,201910091455,LONG,CLOSE,3826.6,1,rb-senter,396.05,766
CFFEX.IF.HOT,201910091455,SHORT,OPEN,3826.6,1,rb-senter,26.4,766
CFFEX.IF.HOT,201910091500,SHORT,CLOSE,3830.2,1,clear,396.43,767
CFFEX.IF.HOT,201910100940,LONG,OPEN,3827,1,rb-bbreak,26.41,769
CFFEX.IF.HOT,201910101120,LONG,CLOSE,3834.4,1,rb-senter,396.86,789
CFFEX.IF.HOT,201910101120,SHORT,OPEN,3834.4,1,rb-senter,26.46,789
CFFEX.IF.HOT,201910101125,SHORT,CLOSE,3835.8,1,rb-benter,397.01,790
CFFEX.IF.HOT,201910101125,LONG,OPEN,3835.8,1,rb-benter,26.47,790
CFFEX.IF.HOT,201910101500,LONG,CLOSE,3862.8,1,clear,399.8,815
CFFEX.IF.HOT,201910110940,LONG,OPEN,3875.8,1,rb-bbreak,26.74,817
CFFEX.IF.HOT,201910111045,LONG,CLOSE,3862.6,1,rb-senter,399.78,830
CFFEX.IF.HOT,201910111045,SHORT,OPEN,3862.6,1,rb-senter,26.65,830
CFFEX.IF.HOT,201910111100,SHORT,CLOSE,3863,1,rb-benter,399.82,833
CFFEX.IF.HOT,201910111100,LONG,OPEN,3863,1,rb-benter,26.65,833
CFFEX.IF.HOT,201910111105,LONG,CLOSE,3861.8,1,rb-senter,399.7,834
CFFEX.IF.HOT,201910111105,SHORT,OPEN,3861.8,1,rb-senter,26.65,834
CFFEX.IF.HOT,201910111110,SHORT,CLOSE,3865,1,rb-benter,400.03,835
CFFEX.IF.HOT,201910111110,LONG,OPEN,3865,1,rb-benter,26.67,835
CFFEX.IF.HOT,201910111125,LONG,CLOSE,3865.6,1,rb-senter,400.09,838
CFFEX.IF.HOT,201910111125,SHORT,OPEN,3865.6,1,rb-senter,26.67,838
CFFEX.IF.HOT,201910111130,SHORT,CLOSE,3883.6,1,rb-benter,401.95,839
CFFEX.IF.HOT,201910111130,LONG,OPEN,3883.6,1,rb-benter,26.8,839
CFFEX.IF.HOT,201910111500,LONG,CLOSE,3910.2,1,clear,404.71,863
CFFEX.IF.HOT,201910140940,LONG,OPEN,3944,1,rb-bbreak,27.21,865
CFFEX.IF.HOT,201910141335,LONG,CLOSE,3951,1,rb-senter,408.93,894
CFFEX.IF.HOT,201910141335,SHORT,OPEN,3951,1,rb-senter,27.26,894
CFFEX.IF.HOT,201910141500,SHORT,CLOSE,3948,1,clear,408.62,911
CFFEX.IF.HOT,201910150940,LONG,OPEN,3939.2,1,rb-bbreak,27.18,913
CFFEX.IF.HOT,201910150945,LONG,CLOSE,3945,1,rb-senter,408.31,914
CFFEX.IF.HOT,201910150945,SHORT,OPEN,3945,1,rb-senter,27.22,914
CFFEX.IF.HOT,201910151405,SHORT,CLOSE,3938.6,1,rb-benter,407.65,948
CFFEX.IF.HOT,201910151405,LONG,OPEN,3938.6,1,rb-benter,27.18,948
CFFEX.IF.HOT,201910151430,LONG,CLOSE,3934.4,1,rb-senter,407.21,953
CFFEX.IF.HOT,201910151430,SHORT,OPEN,3934.4,1,rb-senter,27.15,953
CFFEX.IF.HOT,201910151440,SHORT,CLOSE,3938.6,1,rb-benter,407.65,955
CFFEX.IF.HOT,201910151440,LONG,OPEN,3938.6,1,rb-benter,27.18,955
CFFEX.IF.HOT,201910151500,LONG,CLOSE,3939.4,1,clear,407.73,959
CFFEX.IF.HOT,201910160940,LONG,OPEN,3955.4,1,rb-bbreak,27.29,961
CFFEX.IF.HOT,201910161010,LONG,CLOSE,3948.2,1,rb-senter,408.64,967
CFFEX.IF.HOT,201910161010,SHORT,OPEN,3948.2,1,rb-senter,27.24,967
CFFEX.IF.HOT,201910161500,SHORT,CLOSE,3918,1,clear,405.51,1007
CFFEX.IF.HOT,201910170940,LONG,OPEN,3921.6,1,rb-bbreak,27.06,1009
CFFEX.IF.HOT,201910170945,LONG,CLOSE,3923,1,rb-senter,406.03,1010
CFFEX.IF.HOT,201910170945,SHORT,OPEN,3923,1,rb-senter,27.07,1010
CFFEX.IF.HOT,201910170955,SHORT,CLOSE,3925.2,1,rb-benter,406.26,1012
CFFEX.IF.HOT,201910170955,LONG,OPEN,3925.2,1,rb-benter,27.08,1012
CFFEX.IF.HOT,201910171030,LONG,CLOSE,3926.2,1,rb-senter,406.36,1019
CFFEX.IF.HOT,201910171030,SHORT,OPEN,3926.2,1,rb-senter,27.09,1019
CFFEX.IF.HOT,201910171035,SHORT,CLOSE,3926.4,1,rb-benter,406.38,1020
CFFEX.IF.HOT,201910171035,LONG,OPEN,3926.4,1,rb-benter,27.09,1020
CFFEX.IF.HOT,201910171105,LONG,CLOSE,3926.4,1,rb-senter,406.38,1026
CFFEX.IF.HOT,201910171105,SHORT,OPEN,3926.4,1,rb-senter,27.09,1026
CFFEX.IF.HOT,201910171110,SHORT,CLOSE,3930.8,1,rb-benter,406.84,1027
CFFEX.IF.HOT,201910171110,LONG,OPEN,3930.8,1,rb-benter,27.12,1027
CFFEX.IF.HOT,201910171305,LONG,CLOSE,3926.2,1,rb-senter,406.36,1032
CFFEX.IF.HOT,201910171305,SHORT,OPEN,3926.2,1,rb-senter,27.09,1032
CFFEX.IF.HOT,201910171350,SHORT,CLOSE,3928.4,1,rb-benter,406.59,1041
CFFEX.IF.HOT,201910171350,LONG,OPEN,3928.4,1,rb-benter,27.11,1041
CFFEX.IF.HOT,201910171355,LONG,CLOSE,3926,1,rb-senter,406.34,1042
CFFEX.IF.HOT,201910171355,SHORT,OPEN,3926,1,rb-senter,27.09,1042
CFFEX.IF.HOT,201910171500,SHORT,CLOSE,3920.6,1,clear,405.78,1055
CFFEX.IF.HOT,201910180940,LONG,OPEN,3939.4,1,rb-bbreak,27.18,1057
CFFEX.IF.HOT,201910181005,LONG,CLOSE,3928,1,rb-senter,406.55,1062
CFFEX.IF.HOT,201910181005,SHORT,OPEN,3928,1,rb-senter,27.1,1062
CFFEX.IF.HOT,201910181010,SHORT,CLOSE,3931.4,1,rb-benter,406.9,1063
CFFEX.IF.HOT,201910181010,LONG,OPEN,3931.4,1,rb-benter,27.13,1063
CFFEX.IF.HOT,201910181045,LONG,CLOSE,3926,1,rb-senter,406.34,1070
CFFEX.IF.HOT,201910181045,SHORT,OPEN,3926,1,rb-senter,27.09,1070
CFFEX.IF.HOT,201910181500,SHORT,CLOSE,3855.8,1,clear,399.08,1103
CFFEX.IF.HOT,201910210940,LONG,OPEN,3851,1,rb-bbreak,26.57,1105
CFFEX.IF.HOT,201910210945,LONG,CLOSE,3850,1,rb-senter,398.48,1106
CFFEX.IF.HOT,201910210945,SHORT,OPEN,3850,1,rb-senter,26.57,1106
CFFEX.IF.HOT,201910211030,SHORT,CLOSE,3868.8,1,rb-benter,400.42,1115
