code,target,sigprice,gentime,usertag
CFFEX.IF.HOT,1,3913,20190918135500000,rb-benter
CFFEX.IF.HOT,-1,3912.2,20190918141000000,rb-senter
CFFEX.IF.HOT,1,3917.2,20190918141500000,rb-benter
CFFEX.IF.HOT,-1,3913,20190918142000000,rb-senter
CFFEX.IF.HOT,0,3906,20190918145500000,clear
CFFEX.IF.HOT,1,3912.2,20190919093500000,rb-bbreak
CFFEX.IF.HOT,-1,3910.4,20190919094000000,rb-senter
CFFEX.IF.HOT,1,3907.4,20190919102500000,rb-benter
CFFEX.IF.HOT,-1,3901.4,20190919130500000,rb-senter
CFFEX.IF.HOT,1,3902.8,20190919133500000,rb-benter
CFFEX.IF.HOT,-1,3902.2,20190919134000000,rb-senter
CFFEX.IF.HOT,1,3903.4,20190919134500000,rb-benter
CFFEX.IF.HOT,0,3917,20190919145500000,clear
CFFEX.IF.HOT,1,3927.2,20190920093500000,rb-bbreak
CFFEX.IF.HOT,-1,3929.6,20190920135000000,rb-senter
CFFEX.IF.HOT,0,3926.2,20190920145500000,clear
CFFEX.IF.HOT,1,3891.8,20190923093500000,rb-bbreak
CFFEX.IF.HOT,-1,3886.8,20190923094000000,rb-senter
CFFEX.IF.HOT,1,3878.6,20190923143000000,rb-benter
CFFEX.IF.HOT,0,3897.6,20190923145500000,clear
CFFEX.IF.HOT,1,3896.2,20190924093500000,rb-bbreak
CFFEX.IF.HOT,-1,3912.8,20190924134000000,rb-senter
CFFEX.IF.HOT,1,3914.6,20190924134500000,rb-benter
CFFEX.IF.HOT,-1,3911.8,20190924135500000,rb-senter
CFFEX.IF.HOT,1,3910,20190924140000000,rb-benter
CFFEX.IF.HOT,-1,3911.2,20190924140500000,rb-senter
CFFEX.IF.HOT,0,3898.4,20190924145500000,clear
CFFEX.IF.HOT,1,3875,20190925093500000,rb-bbreak
CFFEX.IF.HOT,-1,3873.2,20190925094000000,rb-senter
CFFEX.IF.HOT,1,3891.6,20190925111000000,rb-benter
CFFEX.IF.HOT,-1,3887.6,20190925111500000,rb-senter
CFFEX.IF.HOT,1,3891.4,20190925112000000,rb-benter
CFFEX.IF.HOT,-1,3882.4,20190925112500000,rb-senter
CFFEX.IF.HOT,1,3885,20190925131500000,rb-benter
CFFEX.IF.HOT,-1,3884,20190925132000000,rb-senter
CFFEX.IF.HOT,1,3883.6,20190925132500000,rb-benter
CFFEX.IF.HOT,-1,3881.6,20190925135000000,rb-senter
CFFEX.IF.HOT,1,3882.6,20190925135500000,rb-benter
CFFEX.IF.HOT,-1,3882,20190925141500000,rb-senter
CFFEX.IF.HOT,1,3884,20190925142500000,rb-benter
CFFEX.IF.HOT,-1,3880,20190925143000000,rb-senter
CFFEX.IF.HOT,1,3888.8,20190925143500000,rb-benter
CFFEX.IF.HOT,-1,3883,20190925144500000,rb-senter
CFFEX.IF.HOT,0,3875.8,20190925145500000,clear
CFFEX.IF.HOT,1,3885.4,20190926093500000,rb-bbreak
CFFEX.IF.HOT,-1,3882.8,20190926102000000,rb-senter
CFFEX.IF.HOT,1,3883.8,20190926102500000,rb-benter
CFFEX.IF.HOT,-1,3876.2,20190926103000000,rb-senter
CFFEX.IF.HOT,0,3850.4,20190926145500000,clear
CFFEX.IF.HOT,1,3849.2,20190927093500000,rb-bbreak
CFFEX.IF.HOT,-1,3841.8,20190927094000000,rb-senter
CFFEX.IF.HOT,1,3855.6,20190927104000000,rb-benter
CFFEX.IF.HOT,-1,3852.4,20190927110500000,rb-senter
CFFEX.IF.HOT,1,3851.8,20190927111000000,rb-benter
CFFEX.IF.HOT,-1,3849,20190927113000000,rb-senter
CFFEX.IF.HOT,1,3852.2,20190927130500000,rb-benter
CFFEX.IF.HOT,-1,3850.2,20190927133000000,rb-senter
CFFEX.IF.HOT,1,3855,20190927133500000,rb-benter
CFFEX.IF.HOT,-1,3853,20190927144500000,rb-senter
CFFEX.IF.HOT,0,3855.4,20190927145500000,clear
CFFEX.IF.HOT,1,3850.4,20190930093500000,rb-bbreak
CFFEX.IF.HOT,-1,3852.8,20190930095500000,rb-senter
CFFEX.IF.HOT,1,3852.6,20190930102500000,rb-benter
CFFEX.IF.HOT,-1,3848.6,20190930103000000,rb-senter
CFFEX.IF.HOT,1,3847.4,20190930131000000,rb-benter
CFFEX.IF.HOT,-1,3844,20190930140000000,rb-senter
CFFEX.IF.HOT,0,3803.4,20190930145500000,clear
CFFEX.IF.HOT,1,3820,20191008093500000,rb-bbreak
CFFEX.IF.HOT,-1,3823.4,20191008095000000,rb-senter
CFFEX.IF.HOT,1,3831,20191008095500000,rb-benter
CFFEX.IF.HOT,-1,3839.6,20191008134000000,rb-senter
CFFEX.IF.HOT,1,3839.8,20191008134500000,rb-benter
CFFEX.IF.HOT,-1,3839.8,20191008135000000,rb-senter
CFFEX.IF.HOT,0,3828.2,20191008145500000,clear
CFFEX.IF.HOT,1,3802.6,20191009093500000,rb-bbreak
CFFEX.IF.HOT,-1,3799,20191009094000000,rb-senter
CFFEX.IF.HOT,1,3823.8,20191009101000000,rb-benter
CFFEX.IF.HOT,-1,3823,20191009101500000,rb-senter
CFFEX.IF.HOT,1,3821.4,20191009102000000,rb-benter
CFFEX.IF.HOT,-1,3821.4,20191009102500000,rb-senter
CFFEX.IF.HOT,1,3824.2,20191009103000000,rb-benter
CFFEX.IF.HOT,-1,3821.2,20191009105500000,rb-senter
CFFEX.IF.HOT,1,3819.4,20191009110000000,rb-benter
CFFEX.IF.HOT,-1,3822.2,20191009111000000,rb-senter
CFFEX.IF.HOT,1,3825.2,20191009111500000,rb-benter
CFFEX.IF.HOT,-1,3820.4,20191009112000000,rb-senter
CFFEX.IF.HOT,1,3820.8,20191009112500000,rb-benter
CFFEX.IF.HOT,-1,3819,20191009113000000,rb-senter
CFFEX.IF.HOT,1,3817.8,20191009130500000,rb-benter
CFFEX.IF.HOT,-1,3826.6,20191009145000000,rb-senter
CFFEX.IF.HOT,0,3830,20191009145500000,clear
CFFEX.IF.HOT,1,3827,20191010093500000,rb-bbreak
CFFEX.IF.HOT,-1,3834.2,20191010111500000,rb-senter
CFFEX.IF.HOT,1,3836.2,20191010112000000,rb-benter
CFFEX.IF.HOT,0,3862.8,20191010145500000,clear
CFFEX.IF.HOT,1,3876.4,20191011093500000,rb-bbreak
CFFEX.IF.HOT,-1,3862.8,20191011104000000,rb-senter
CFFEX.IF.HOT,1,3863,20191011105500000,rb-benter
CFFEX.IF.HOT,-1,3861.8,20191011110000000,rb-senter
CFFEX.IF.HOT,1,3865,20191011110500000,rb-benter
CFFEX.IF.HOT,-1,3865.8,20191011112000000,rb-senter
CFFEX.IF.HOT,1,3883.6,20191011112500000,rb-benter
CFFEX.IF.HOT,0,3910.4,20191011145500000,clear
CFFEX.IF.HOT,1,3944.2,20191014093500000,rb-bbreak
CFFEX.IF.HOT,-1,3950.4,20191014133000000,rb-senter
CFFEX.IF.HOT,0,3947.4,20191014145500000,clear
CFFEX.IF.HOT,1,3939,20191015093500000,rb-bbreak
CFFEX.IF.HOT,-1,3944.8,20191015094000000,rb-senter
CFFEX.IF.HOT,1,3938.6,20191015140000000,rb-benter
CFFEX.IF.HOT,-1,3934.2,20191015142500000,rb-senter
CFFEX.IF.HOT,1,3938.4,20191015143500000,rb-benter
CFFEX.IF.HOT,0,3939.6,20191015145500000,clear
CFFEX.IF.HOT,1,3955.4,20191016093500000,rb-bbreak
CFFEX.IF.HOT,-1,3948.2,20191016100500000,rb-senter
CFFEX.IF.HOT,0,3918.4,20191016145500000,clear
CFFEX.IF.HOT,1,3921.2,20191017093500000,rb-bbreak
CFFEX.IF.HOT,-1,3922.8,20191017094000000,rb-senter
CFFEX.IF.HOT,1,3925.2,20191017095000000,rb-benter
CFFEX.IF.HOT,-1,3926.6,20191017102500000,rb-senter
CFFEX.IF.HOT,1,3926.4,20191017103000000,rb-benter
CFFEX.IF.HOT,-1,3926.2,20191017110000000,rb-senter
CFFEX.IF.HOT,1,3930.8,20191017110500000,rb-benter
CFFEX.IF.HOT,-1,3927,20191017113000000,rb-senter
CFFEX.IF.HOT,1,3928.2,20191017134500000,rb-benter
CFFEX.IF.HOT,-1,3926.2,20191017135000000,rb-senter
CFFEX.IF.HOT,0,3920.2,20191017145500000,clear
CFFEX.IF.HOT,1,3939.6,20191018093500000,rb-bbreak
CFFEX.IF.HOT,-1,3927.6,20191018100000000,rb-senter
CFFEX.IF.HOT,1,3931.4,20191018100500000,rb-benter
CFFEX.IF.HOT,-1,3926,20191018104000000,rb-senter
CFFEX.IF.HOT,0,3855.6,20191018145500000,clear
CFFEX.IF.HOT,1,3851,20191021093500000,rb-bbreak
CFFEX.IF.HOT,-1,3850.2,20191021094000000,rb-senter
CFFEX.IF.HOT,1,3868.8,20191021102500000,rb-benter
CFFEX.IF.HOT,-1,3866.4,20191021103000000,rb-senter
CFFEX.IF.HOT,1,3868.6,20191021103500000,rb-benter
CFFEX.IF.HOT,-1,3860.4,20191021132500000,rb-senter
CFFEX.IF.HOT,1,3863.8,20191021144000000,rb-benter
CFFEX.IF.HOT,0,3867.8,20191021145500000,clear
CFFEX.IF.HOT,1,3874.2,20191022093500000,rb-bbreak
CFFEX.IF.HOT,-1,3867,20191022094000000,rb-senter
CFFEX.IF.HOT,1,3867.8,20191022094500000,rb-benter
CFFEX.IF.HOT,-1,3864.2,20191022095000000,rb-senter
CFFEX.IF.HOT,1,3867,20191022095500000,rb-benter
CFFEX.IF.HOT,-1,3861.8,20191022102000000,rb-senter
CFFEX.IF.HOT,1,3867.8,20191022104000000,rb-benter
CFFEX.IF.HOT,-1,3863.4,20191022104500000,rb-senter
CFFEX.IF.HOT,1,3867.6,20191022105500000,rb-benter
CFFEX.IF.HOT,-1,3865.8,20191022110000000,rb-senter
CFFEX.IF.HOT,1,3865.4,20191022111000000,rb-benter
CFFEX.IF.HOT,-1,3858.2,20191022111500000,rb-senter
CFFEX.IF.HOT,1,3863,20191022141000000,rb-benter
CFFEX.IF.HOT,0,3878.6,20191022145500000,clear
CFFEX.IF.HOT,1,3882.2,20191023093500000,rb-bbreak
CFFEX.IF.HOT,-1,3870.4,20191023101000000,rb-senter
CFFEX.IF.HOT,1,3871.8,20191023101500000,rb-benter
CFFEX.IF.HOT,-1,3873.4,20191023102000000,rb-senter
CFFEX.IF.HOT,1,3873.6,20191023102500000,rb-benter
CFFEX.IF.HOT,-1,3871.8,20191023103000000,rb-senter
CFFEX.IF.HOT,1,3877,20191023103500000,rb-benter
CFFEX.IF.HOT,-1,3872.6,20191023105000000,rb-senter
CFFEX.IF.HOT,1,3873,20191023105500000,rb-benter
CFFEX.IF.HOT,-1,3867.4,20191023110000000,rb-senter
CFFEX.IF.HOT,0,3859.2,20191023145500000,clear
CFFEX.IF.HOT,1,3857.6,20191024093500000,rb-bbreak
CFFEX.IF.HOT,-1,3858,20191024094000000,rb-senter
CFFEX.IF.HOT,1,3860.4,20191024094500000,rb-benter
CFFEX.IF.HOT,-1,3864.4,20191024104500000,rb-senter
CFFEX.IF.HOT,1,3862.6,20191024105000000,rb-benter
CFFEX.IF.HOT,-1,3862,20191024105500000,rb-senter
CFFEX.IF.HOT,1,3862.8,20191024141500000,rb-benter
CFFEX.IF.HOT,-1,3863.4,20191024142000000,rb-senter
CFFEX.IF.HOT,1,3868.4,20191024142500000,rb-benter
CFFEX.IF.HOT,0,3865.2,20191024145500000,clear
CFFEX.IF.HOT,1,3857.6,20191025093500000,rb-bbreak
CFFEX.IF.HOT,-1,3855.8,20191025094000000,rb-senter
CFFEX.IF.HOT,1,3867.6,20191025105500000,rb-benter
CFFEX.IF.HOT,0,3891.4,20191025145500000,clear
CFFEX.IF.HOT,1,3928.6,20191028093500000,rb-bbreak
CFFEX.IF.HOT,-1,3897.6,20191028102000000,rb-senter
CFFEX.IF.HOT,1,3901.2,20191028102500000,rb-benter
CFFEX.IF.HOT,-1,3911,20191028134000000,rb-senter
CFFEX.IF.HOT,1,3912.8,20191028134500000,rb-benter
CFFEX.IF.HOT,-1,3912.2,20191028135000000,rb-senter
CFFEX.IF.HOT,1,3913.4,20191028135500000,rb-benter
CFFEX.IF.HOT,-1,3911.2,20191028141500000,rb-senter
CFFEX.IF.HOT,1,3911.8,20191028142000000,rb-benter
CFFEX.IF.HOT,-1,3913.8,20191028142500000,rb-senter
CFFEX.IF.HOT,1,3915.8,20191028143000000,rb-benter
CFFEX.IF.HOT,-1,3914.6,20191028143500000,rb-senter
CFFEX.IF.HOT,1,3917.4,20191028144000000,rb-benter
CFFEX.IF.HOT,-1,3916.6,20191028144500000,rb-senter
CFFEX.IF.HOT,0,3919.2,20191028145500000,clear
CFFEX.IF.HOT,1,3916,20191029093500000,rb-bbreak
CFFEX.IF.HOT,-1,3914.4,20191029094000000,rb-senter
CFFEX.IF.HOT,1,3917.2,20191029095000000,rb-benter
CFFEX.IF.HOT,-1,3917,20191029095500000,rb-senter
CFFEX.IF.HOT,1,3915.8,20191029100500000,rb-benter
CFFEX.IF.HOT,-1,3914.8,20191029111000000,rb-senter
CFFEX.IF.HOT,1,3918,20191029132500000,rb-benter
CFFEX.IF.HOT,-1,3918.2,20191029133000000,rb-senter
CFFEX.IF.HOT,0,3909,20191029145500000,clear
CFFEX.IF.HOT,1,3903.4,20191030093500000,rb-bbreak
CFFEX.IF.HOT,-1,3880.2,20191030094000000,rb-senter
CFFEX.IF.HOT,1,3896.6,20191030103000000,rb-benter
CFFEX.IF.HOT,-1,3894.6,20191030103500000,rb-senter
CFFEX.IF.HOT,1,3892.4,20191030104000000,rb-benter
CFFEX.IF.HOT,-1,3891.6,20191030104500000,rb-senter
CFFEX.IF.HOT,1,3885.2,20191030134500000,rb-benter
CFFEX.IF.HOT,-1,3882.8,20191030135000000,rb-senter
CFFEX.IF.HOT,1,3879.6,20191030145000000,rb-benter
CFFEX.IF.HOT,0,3879.2,20191030145500000,clear
CFFEX.IF.HOT,1,3883.2,20191031093500000,rb-bbreak
CFFEX.IF.HOT,-1,3883.8,20191031101500000,rb-senter
CFFEX.IF.HOT,1,3883.2,20191031102000000,rb-benter
CFFEX.IF.HOT,-1,3884,20191031103000000,rb-senter
CFFEX.IF.HOT,1,3886.6,20191031103500000,rb-benter
CFFEX.IF.HOT,-1,3881.2,20191031104000000,rb-senter
CFFEX.IF.HOT,1,3882.6,20191031105000000,rb-benter
CFFEX.IF.HOT,-1,3884.4,20191031113000000,rb-senter
CFFEX.IF.HOT,1,3885.8,20191031131500000,rb-benter
CFFEX.IF.HOT,-1,3883,20191031132000000,rb-senter
CFFEX.IF.HOT,0,3872.4,20191031145500000,clear
