date,closeprofit,positionprofit,dynbalance,fee
20150811,814160.00,-31240.00,781938.95,981.05
20150812,814160.00,-54920.00,758258.95,981.05
20150813,814160.00,-2200.00,810978.95,981.05
20150814,814160.00,8040.00,821218.95,981.05
20150817,814160.00,60440.00,873618.95,981.05
20150818,880600.00,0.00,879578.98,1021.02
20150819,880600.00,-71480.00,808063.13,1056.87
20150820,880600.00,47360.00,926903.13,1056.87
20150821,880600.00,117280.00,996823.13,1056.87
20150824,880600.00,254040.00,1133583.13,1056.87
20150825,880600.00,384480.00,1264023.13,1056.87
20150826,880600.00,478720.00,1358263.13,1056.87
20150827,880600.00,373120.00,1252663.13,1056.87
20150828,880600.00,278240.00,1157783.13,1056.87
20150831,880600.00,366480.00,1246023.13,1056.87
20150901,880600.00,484160.00,1363703.13,1056.87
20150902,880600.00,483360.00,1362903.13,1056.87
20150907,1309360.00,0.00,1308277.14,1082.86
20150908,1309360.00,0.00,1308277.14,1082.86
20150909,1309360.00,-11800.00,1296447.57,1112.43
20150910,1309360.00,-21800.00,1286447.57,1112.43
20150911,1309360.00,-1600.00,1306647.57,1112.43
20150914,1309360.00,-133960.00,1174287.57,1112.43
20150915,1173680.00,0.00,1172541.12,1138.88
20150916,1173680.00,0.00,1172541.12,1138.88
20150917,1173680.00,-29000.00,1143513.06,1166.94
20150918,1173680.00,-54000.00,1118513.06,1166.94
20150921,1173680.00,14040.00,1186553.06,1166.94
20150922,1173680.00,-4440.00,1168073.06,1166.94
20150923,1173680.00,-23920.00,1148593.06,1166.94
20150924,1153680.00,0.00,1152485.46,1194.54
20150925,1153680.00,0.00,1152485.46,1194.54
20150928,1153680.00,-29280.00,1123178.56,1221.44
20150929,1153680.00,-13200.00,1139258.56,1221.44
20150930,1153680.00,-13960.00,1138498.56,1221.44
20151008,1153680.00,-69440.00,1083018.56,1221.44
20151009,1153680.00,-111760.00,1040698.56,1221.44
20151012,1153680.00,-158920.00,993538.56,1221.44
20151013,1000680.00,0.00,999428.14,1251.86
20151014,1000680.00,0.00,999428.14,1251.86
20151015,1000680.00,0.00,999428.14,1251.86
20151016,1000680.00,-9200.00,990196.74,1283.26
20151019,995240.00,0.00,993925.47,1314.53
20151020,995240.00,-33000.00,960894.72,1345.28
20151021,995240.00,41240.00,1035134.72,1345.28
20151022,995240.00,3760.00,997654.72,1345.28
20151023,991000.00,0.00,989623.87,1376.13
20151026,991000.00,-15800.00,973791.93,1408.07
20151027,967000.00,0.00,965560.54,1439.46
20151028,967000.00,45320.00,1010848.75,1471.25
20151029,967000.00,25600.00,991128.75,1471.25
20151030,988800.00,0.00,987297.47,1502.53
20151102,988800.00,-5560.00,981706.92,1533.08
20151103,977640.00,0.00,976076.11,1563.89
20151104,977640.00,-78120.00,897925.29,1594.71
20151105,904280.00,0.00,902652.78,1627.22
20151106,904280.00,0.00,902652.78,1627.22
20151109,904280.00,16760.00,919379.34,1660.66
20151110,904280.00,24800.00,927419.34,1660.66
20151111,904280.00,55000.00,957619.34,1660.66
20151112,904280.00,49800.00,952419.34,1660.66
20151113,945600.00,0.00,943904.95,1695.05
20151116,945600.00,-58600.00,885271.16,1728.84
20151117,882600.00,0.00,880835.92,1764.08
20151118,882600.00,11760.00,892561.15,1798.85
20151119,882600.00,24440.00,905241.15,1798.85
20151120,906360.00,0.00,904526.93,1833.07
20151123,906360.00,0.00,904526.93,1833.07
20151124,906360.00,0.00,904526.93,1833.07
20151125,906360.00,0.00,904526.93,1833.07
20151126,906360.00,-22960.00,881531.76,1868.24
20151127,885080.00,0.00,883177.08,1902.92
20151130,885080.00,-5120.00,878024.45,1935.55
20151201,885080.00,-9000.00,874144.45,1935.55
20151202,885080.00,-37520.00,845624.45,1935.55
20151203,885080.00,-57040.00,826104.45,1935.55
20151204,885080.00,-44640.00,838504.45,1935.55
20151207,885080.00,-49360.00,833784.45,1935.55
20151208,885080.00,-27480.00,855664.45,1935.55
20151209,885080.00,-23880.00,859264.45,1935.55
20151210,885080.00,-15480.00,867664.45,1935.55
20151211,865800.00,0.00,863831.38,1968.62
20151214,865800.00,0.00,863831.38,1968.62
20151215,865800.00,8600.00,872397.33,2002.67
20151216,865800.00,17920.00,881717.33,2002.67
20151217,865800.00,58120.00,921917.33,2002.67
20151218,865800.00,16920.00,880717.33,2002.67
20151221,865800.00,36400.00,900197.33,2002.67
20151222,865800.00,49400.00,913197.33,2002.67
20151223,865800.00,22680.00,886477.33,2002.67
20151224,891720.00,0.00,889682.68,2037.32
20151225,891720.00,-8640.00,881007.94,2072.06
20151228,891720.00,49520.00,939167.94,2072.06
20151229,891720.00,26880.00,916527.94,2072.06
20151230,891720.00,8240.00,897887.94,2072.06
20151231,891720.00,40720.00,930367.94,2072.06
